EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-111616.578125,508302.15625,508834.75,10796.830078125,508678.0625,508801.84375,508588.0,-85167.578125,0.0
-111538.65625,507701.53125,508234.5625,9820.9755859375,508077.5,508201.75,507987.46875,-85079.0703125,0.0
-111575.6015625,506874.53125,507406.75,9281.650390625,507250.3125,507374.78125,507160.25,-85110.3125,0.0
-111664.1796875,507325.03125,507857.09375,10120.376953125,507701.125,507824.90625,507610.59375,-85192.5234375,0.0
-111646.6171875,508225.3125,508757.4375,10834.3134765625,508601.46875,508725.25,508511.34375,-85164.5625,0.0
-111549.3203125,507978.9375,508511.6875,10114.2080078125,508355.53125,508479.5,508264.9375,-85060.625,0.0
-111553.4765625,506993.6875,507526.65625,9245.10546875,507370.0,507494.0,507279.03125,-85063.2421875,0.0
-111682.890625,508041.21875,508574.0,10757.87109375,508417.34375,508541.34375,508327.03125,-85195.9453125,0.0
-111591.296875,508181.125,508714.0625,10443.11328125,508557.09375,508681.0625,508466.75,-85104.2109375,0.0
-111550.65625,507194.0625,507726.75,9346.5595703125,507570.15625,507693.96875,507479.5,-85067.0625,0.0
-111640.515625,506923.6875,507456.375,9523.7861328125,507299.65625,507423.84375,507209.0625,-85168.6484375,0.0
-111689.53125,507790.90625,508323.46875,10538.6005859375,508166.6875,508290.6875,508076.71875,-85225.5859375,0.0
-111622.40625,508289.53125,508821.40625,10639.384765625,508664.4375,508788.5,508574.71875,-85166.5703125,0.0
-111532.015625,507471.0,508003.15625,9575.0166015625,507845.96875,507970.15625,507756.3125,-85076.984375,0.0
-111582.0390625,506857.65625,507390.0625,9376.3994140625,507233.8125,507357.6875,507143.28125,-85125.5390625,0.0
-111651.2421875,507525.78125,508058.40625,10359.5625,507902.09375,508026.15625,507811.3125,-85194.671875,0.0
-111615.3671875,508287.0625,508818.875,10824.45703125,508662.5625,508786.8125,508572.59375,-85160.0,0.0
-111527.59375,506889.09375,507420.25,9290.6357421875,507264.65625,507388.84375,507174.15625,-85078.8671875,0.0
-111616.84375,507260.96875,507792.875,10059.4912109375,507636.96875,507761.0,507546.5625,-85172.2734375,0.0
-111616.2421875,508183.1875,508716.0,10841.2880859375,508559.625,508683.15625,508469.125,-85180.5234375,0.0
-111524.3046875,508020.84375,508553.65625,10222.6357421875,508397.5625,508520.8125,508307.1875,-85094.3515625,0.0
-111507.2734375,507020.53125,507552.34375,9289.49609375,507397.25,507520.46875,507306.1875,-85083.5625,0.0
-111599.2734375,507044.1875,507576.8125,9813.0625,507420.5625,507544.40625,507329.90625,-85180.859375,0.0
-111616.90625,507984.78125,508517.53125,10801.859375,508360.46875,508484.75,508271.09375,-85198.828125,0.0
-111529.203125,508209.8125,508742.5625,10574.5419921875,508585.3125,508709.3125,508495.71875,-85112.125,0.0
-111491.78125,507249.1875,507781.65625,9454.5185546875,507625.21875,507748.8125,507534.6875,-85067.3984375,0.0
-111580.8359375,506900.03125,507432.71875,9553.08984375,507276.125,507399.59375,507185.28125,-85152.2265625,0.0
-111637.96875,507735.1875,508267.75,10585.94140625,508110.5,508234.34375,508020.3125,-85205.734375,0.0
-111575.265625,508301.6875,508834.09375,10767.6611328125,508676.96875,508801.4375,508587.1875,-85134.71875,0.0
-111502.3828125,507541.0625,508073.03125,9695.1796875,507916.5,508040.625,507826.46875,-85049.765625,0.0
-111563.3984375,506854.09375,507386.4375,9367.212890625,507229.9375,507354.375,507139.6875,-85102.0625,0.0
-111633.671875,507464.03125,507996.96875,10319.732421875,507840.34375,507964.71875,507750.09375,-85167.78125,0.0
-111606.984375,508271.5,508804.84375,10868.84765625,508647.9375,508772.1875,508557.28125,-85135.0546875,0.0
-111522.0234375,507824.90625,508357.8125,9990.4912109375,508201.15625,508325.5625,508110.625,-85046.6796875,0.0
-111541.875,506912.5625,507445.3125,9293.1162109375,507289.15625,507413.1875,507197.625,-85067.6015625,0.0
-111638.1015625,507201.625,507734.25,10006.919921875,507577.875,507702.0,507486.5625,-85169.0546875,0.0
-111626.6328125,508142.09375,508674.78125,10851.681640625,508517.875,508641.90625,508427.1875,-85160.609375,0.0
-111528.0625,508070.59375,508603.4375,10298.2744140625,508446.03125,508570.375,508355.78125,-85064.515625,0.0
-111503.3828125,507076.03125,507608.59375,9338.7138671875,507451.75,507576.28125,507361.15625,-85039.3046875,0.0
-111593.0390625,507005.15625,507537.84375,9741.58203125,507381.15625,507505.65625,507290.40625,-85131.5,0.0
-111628.4453125,507932.53125,508464.875,10734.6025390625,508308.71875,508432.84375,508217.84375,-85167.78125,0.0
-111551.0625,508239.59375,508771.8125,10596.0,508615.5,508739.34375,508524.5625,-85087.984375,0.0
-111490.171875,507317.78125,507849.71875,9500.98828125,507693.8125,507817.59375,507602.625,-85020.6640625,0.0
-111568.09375,506880.78125,507412.375,9502.1943359375,507256.40625,507380.46875,507165.75,-85097.90625,0.0
-111618.515625,507679.8125,508211.6875,10542.6904296875,508055.59375,508179.5625,507964.84375,-85149.875,0.0
-111552.875,508309.9375,508841.59375,10825.9990234375,508686.03125,508809.28125,508594.71875,-85092.4140625,0.0
-111465.4296875,507611.8125,508143.28125,9791.671875,507987.46875,508110.96875,507895.9375,-85019.0546875,0.0
-111529.875,506855.15625,507387.03125,9342.5361328125,507231.125,507354.84375,507139.59375,-85096.8359375,0.0
-111619.59375,507399.78125,507932.0625,10251.8056640625,507775.84375,507899.6875,507684.5625,-85189.7109375,0.0
-111595.1171875,508250.25,508782.65625,10867.505859375,508625.8125,508749.59375,508535.28125,-85170.6640625,0.0
-111503.65625,507888.28125,508420.5625,10059.1552734375,508264.40625,508387.78125,508173.1875,-85077.2578125,0.0
-111510.2265625,506939.71875,507471.8125,9287.55078125,507315.5625,507439.40625,507224.5625,-85079.8046875,0.0
-111611.8125,507153.96875,507686.78125,9954.5498046875,507530.59375,507653.90625,507439.625,-85174.953125,0.0
-111622.0078125,508101.25,508633.875,10833.8447265625,508477.28125,508601.0,508387.15625,-85182.6640625,0.0
-111529.6015625,508125.125,508657.0625,10387.7265625,508500.5625,508624.21875,508410.4375,-85086.4453125,0.0
-111498.359375,507128.34375,507660.03125,9374.3876953125,507504.0625,507627.71875,507413.1875,-85047.1484375,0.0
-111593.7109375,506970.75,507503.0625,9679.5556640625,507347.0625,507470.875,507256.28125,-85139.546875,0.0
-111635.484375,507875.875,508408.75,10689.6083984375,508252.125,508375.90625,508161.1875,-85180.390625,0.0
-111557.2265625,508266.75,508798.8125,10634.35546875,508642.125,508765.84375,508551.25,-85098.515625,0.0
-111478.7109375,507389.53125,507921.53125,9554.900390625,507764.96875,507888.34375,507674.09375,-85017.109375,0.0
-111542.8828125,506873.1875,507405.28125,9456.5302734375,507248.84375,507372.34375,507157.71875,-85087.515625,0.0
-111604.9765625,507617.4375,508150.0625,10460.8837890625,507994.09375,508117.875,507902.96875,-85149.671875,0.0
-111562.53125,508306.71875,508839.3125,10814.1298828125,508683.09375,508807.40625,508592.375,-85101.0625,0.0
-111481.59375,507674.25,508207.0,9811.185546875,508050.21875,508174.53125,507959.96875,-85013.421875,0.0
-111518.40625,506868.3125,507400.59375,9322.21875,507244.34375,507368.125,507153.5,-85050.90625,0.0
-111597.3984375,507344.8125,507877.5625,10211.1025390625,507721.3125,507844.625,507630.1875,-85133.5859375,0.0
-111577.6171875,508234.21875,508766.84375,10911.5615234375,508610.40625,508733.78125,508519.53125,-85113.1953125,0.0
-111485.078125,507953.59375,508486.21875,10172.009765625,508329.4375,508453.15625,508238.71875,-85020.7265625,0.0
-111493.4609375,506972.5,507504.9375,9298.4814453125,507348.34375,507472.0625,507256.75,-85026.4921875,0.0
-111508.078125,508173.53125,508705.6875,10486.6328125,508549.25,508672.8125,508458.71875,-85040.2421875,0.0
-111448.6015625,507184.65625,507716.75,9443.7900390625,507560.84375,507684.09375,507469.3125,-84978.078125,0.0
-111541.8046875,506941.0625,507473.15625,9674.19140625,507316.5625,507440.28125,507225.09375,-85074.1015625,0.0
-111579.359375,507827.875,508360.21875,10726.421875,508203.5625,508327.34375,508112.90625,-85115.8828125,0.0
-111508.484375,508293.75,508826.0625,10773.62890625,508669.28125,508792.9375,508579.03125,-85050.1015625,0.0
-111510.09375,506867.78125,507399.65625,9500.048828125,507243.15625,507367.25,507152.34375,-85053.8515625,0.0
-111588.75,507554.625,508086.75,10481.40234375,507930.1875,508054.71875,507839.65625,-85130.4296875,0.0
-111557.296875,508304.15625,508836.4375,10912.9697265625,508679.53125,508803.78125,508589.15625,-85093.75,0.0
-111464.2890625,507745.90625,508278.0,9950.7275390625,508121.15625,508245.0,508030.5,-84996.71875,0.0
-111499.1640625,506889.21875,507421.84375,9363.994140625,507265.125,507389.0625,507174.28125,-85032.796875,0.0
-111585.1953125,507284.125,507816.65625,10169.1259765625,507660.28125,507784.34375,507569.4375,-85122.5859375,0.0
-111571.9140625,508199.09375,508731.84375,10916.9931640625,508575.0625,508698.71875,508484.59375,-85108.5703125,0.0
-111475.625,508014.40625,508546.75,10274.2685546875,508389.84375,508513.90625,508299.875,-85008.0546875,0.0
-111464.15625,507018.375,507550.84375,9349.7109375,507394.15625,507518.875,507303.5625,-84999.3359375,0.0
-111594.046875,508009.71875,508542.0,10818.0869140625,508386.09375,508509.625,508295.25,-85140.7578125,0.0
-111505.6015625,508203.09375,508735.125,10541.55078125,508579.21875,508702.875,508488.75,-85046.8828125,0.0
-111453.1640625,507233.5,507765.78125,9451.03125,507609.8125,507733.59375,507519.46875,-84985.0546875,0.0
-111555.2890625,506905.84375,507438.0625,9563.6845703125,507281.90625,507405.875,507191.3125,-85085.4375,0.0
-111611.140625,507754.15625,508286.375,10599.21875,508129.8125,508254.0,508039.09375,-85147.2578125,0.0
-111530.0703125,508295.96875,508828.53125,10760.552734375,508671.40625,508796.0,508581.21875,-85075.1796875,0.0
-111442.5,507509.6875,508042.4375,9697.7275390625,507885.1875,508009.53125,507794.75,-84990.5546875,0.0
-111507.2734375,506849.78125,507382.34375,9407.9150390625,507225.5625,507349.5,507135.125,-85056.46875,0.0
-111567.7578125,507485.46875,508017.6875,10391.4814453125,507861.0625,507985.1875,507770.875,-85116.015625,0.0
-111524.7109375,508281.03125,508812.84375,10906.4658203125,508656.34375,508780.65625,508566.34375,-85072.8984375,0.0
-111425.0625,507806.0625,508338.40625,10027.169921875,508181.96875,508306.15625,508091.375,-84973.25,0.0
-111448.1328125,506905.71875,507438.6875,9352.4609375,507282.71875,507406.28125,507191.1875,-84998.0,0.0
-111546.5703125,507233.875,507766.78125,10115.951171875,507610.59375,507734.1875,507519.75,-85095.2265625,0.0
-111544.625,508157.78125,508690.59375,10929.9345703125,508534.15625,508658.21875,508443.5,-85092.6796875,0.0
-111457.9921875,508056.53125,508589.46875,10345.8837890625,508432.5625,508556.6875,508342.03125,-85005.5078125,0.0
-111439.484375,507059.46875,507592.4375,9398.728515625,507435.25,507559.3125,507344.25,-84987.0703125,0.0
-111582.84375,507953.78125,508487.21875,10810.509765625,508330.09375,508454.625,508239.375,-85131.4375,0.0
-111501.84375,508230.0625,508763.28125,10629.1923828125,508606.25,508730.4375,508515.5,-85052.578125,0.0
-111439.8828125,507300.0625,507833.09375,9559.794921875,507675.90625,507800.09375,507585.25,-84986.265625,0.0
-111521.6875,506888.5,507421.09375,9590.640625,507264.40625,507388.59375,507173.6875,-85065.5234375,0.0
-111584.3203125,507692.9375,508225.375,10602.705078125,508068.59375,508192.71875,507978.0,-85130.2265625,0.0
-111520.3515625,508304.5,508837.03125,10836.99609375,508680.0,508803.84375,508589.75,-85069.8828125,0.0
-111432.3046875,507583.25,508115.875,9789.99609375,507958.625,508082.53125,507868.625,-84987.203125,0.0
-111495.3359375,506850.0625,507382.875,9380.154296875,507225.5625,507350.03125,507135.1875,-85054.2578125,0.0
-111568.359375,507423.0625,507956.0,10333.6796875,507798.84375,507923.40625,507708.25,-85126.5390625,0.0
-111536.0390625,508258.28125,508791.25,10938.31640625,508634.0,508758.53125,508544.28125,-85091.46875,0.0
-111450.4765625,507866.03125,508398.71875,10108.1728515625,508241.59375,508366.0625,508151.75,-85001.484375,0.0
-111469.1875,506926.84375,507459.0625,9321.5478515625,507302.6875,507427.0625,507211.75,-85013.1484375,0.0
-111564.0,507164.96875,507697.25,10005.2431640625,507541.0,507665.0,507450.28125,-85106.2890625,0.0
-111552.46875,508116.28125,508649.03125,10916.859375,508491.84375,508615.96875,508401.84375,-85100.9921875,0.0
-111454.703125,508094.875,508627.625,10414.0791015625,508470.59375,508594.625,508380.59375,-85012.078125,0.0
-111420.1015625,507102.40625,507635.21875,9412.810546875,507478.5625,507602.34375,507387.65625,-84987.0703125,0.0
-111513.2421875,506969.15625,507502.1875,9749.7626953125,507345.875,507468.96875,507254.0625,-85091.46875,0.0
-111551.6640625,507885.125,508418.28125,10753.4453125,508261.96875,508385.15625,508170.65625,-85131.234375,0.0
-111482.265625,508248.96875,508781.71875,10679.8857421875,508625.34375,508749.0,508534.625,-85060.7578125,0.0
-111411.8515625,507355.9375,507888.21875,9606.197265625,507731.78125,507855.6875,507640.96875,-84991.5625,0.0
-111486.953125,506865.625,507397.71875,9542.5625,507241.0625,507364.5,507149.9375,-85062.8359375,0.0
-111557.8984375,507632.1875,508164.0,10561.3994140625,508007.78125,508131.28125,507916.71875,-85126.34375,0.0
-111513.3125,508296.78125,508828.53125,10852.955078125,508672.15625,508796.0,508581.375,-85073.765625,0.0
-111432.7734375,507644.125,508176.28125,9844.109375,508019.84375,508144.09375,507929.3125,-84985.7265625,0.0
-111479.4453125,506859.65625,507392.21875,9377.4052734375,507235.96875,507360.15625,507145.3125,-85028.171875,0.0
-111566.5546875,507355.25,507887.46875,10229.8115234375,507731.375,507855.15625,507640.375,-85113.53125,0.0
-111554.2109375,508228.65625,508760.75,10882.99609375,508603.96875,508728.34375,508513.5,-85093.3515625,0.0
-111468.1171875,507924.75,508456.71875,10134.458984375,508299.9375,508425.0,508209.40625,-85000.6796875,0.0
-111460.671875,506964.125,507495.65625,9347.833984375,507339.3125,507464.03125,507248.15625,-84993.640625,0.0
-111549.9921875,507119.96875,507651.84375,9963.4677734375,507495.65625,507619.71875,507404.40625,-85089.2578125,0.0
-111565.546875,508071.34375,508603.8125,10874.4130859375,508447.65625,508571.78125,508356.9375,-85109.4453125,0.0
-111480.71875,508145.78125,508677.4375,10465.30859375,508521.40625,508645.53125,508430.75,-85024.8203125,0.0
-111436.796875,507155.84375,507687.65625,9417.236328125,507531.75,507655.875,507440.625,-84983.046875,0.0
-111539.4609375,506937.71875,507469.78125,9653.203125,507313.5625,507438.0,507222.6875,-85088.7890625,0.0
-111590.0859375,507828.0625,508360.9375,10653.33203125,508204.59375,508328.15625,508113.375,-85142.03125,0.0
-111518.9453125,508270.4375,508803.25,10659.166015625,508646.59375,508769.65625,508555.8125,-85071.0234375,0.0
-111442.1640625,507421.09375,507953.375,9581.185546875,507796.6875,507920.46875,507705.8125,-84992.8984375,0.0
-111511.5625,506850.59375,507383.03125,9405.76953125,507226.65625,507350.375,507134.84375,-85064.3828125,0.0
-111574.4609375,507561.53125,508093.8125,10416.9619140625,507937.15625,508060.9375,507845.6875,-85124.6640625,0.0
-111533.7578125,508289.59375,508822.03125,10824.12109375,508664.96875,508789.4375,508574.25,-85083.2890625,0.0
-111431.96875,507714.28125,508246.5,9886.8232421875,508089.59375,508213.96875,507998.71875,-84980.296875,0.0
-111542.4765625,507295.65625,507827.78125,10165.169921875,507671.6875,507795.0,507580.4375,-85115.609375,0.0
-111517.6640625,508197.9375,508730.5,10909.3486328125,508574.0625,508697.625,508483.0625,-85102.734375,0.0
-111412.7265625,507980.625,508513.03125,10246.10546875,508356.1875,508479.84375,508265.25,-85000.2109375,0.0
-111507.140625,507064.15625,507596.9375,9881.66015625,507440.6875,507564.28125,507348.8125,-85101.1953125,0.0
-111534.6328125,508008.90625,508541.40625,10832.0341796875,508384.34375,508508.40625,508293.96875,-85123.5234375,0.0
-111458.125,508165.5625,508697.71875,10514.5947265625,508541.0,508665.0625,508450.34375,-85040.2421875,0.0
-111420.7734375,507196.46875,507728.875,9452.640625,507572.4375,507696.3125,507480.84375,-84996.25,0.0
-111508.953125,506905.90625,507438.0,9612.7685546875,507281.90625,507405.875,507190.5,-85080.140625,0.0
-111557.703125,507764.5625,508296.375,10649.5771484375,508140.125,508264.1875,508049.625,-85125.3984375,0.0
-111503.8515625,508270.375,508802.5625,10747.41015625,508645.9375,508769.71875,508555.625,-85067.3984375,0.0
-111421.4453125,507476.5625,508009.59375,9696.7216796875,507852.53125,507977.40625,507761.625,-84974.59375,0.0
-111481.125,506836.3125,507369.21875,9430.646484375,507212.5,507337.21875,507120.78125,-85025.7578125,0.0
-111549.9921875,507493.46875,508025.875,10400.869140625,507869.78125,507993.6875,507778.3125,-85083.359375,0.0
-111502.4453125,508278.53125,508810.90625,10921.552734375,508654.65625,508778.09375,508564.125,-85036.21875,0.0
-111416.6171875,507770.34375,508302.40625,10007.58984375,508146.4375,508270.4375,508055.65625,-84947.703125,0.0
-111448.9375,506890.6875,507422.71875,9358.0927734375,507266.625,507390.875,507175.46875,-84979.3515625,0.0
-111533.7578125,507241.65625,507773.875,10133.5869140625,507617.4375,507741.5625,507525.5,-85075.9140625,0.0
-111524.84375,508157.25,508689.46875,10911.1591796875,508532.6875,508656.53125,508441.5,-85070.6875,0.0
