EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-53906.09765625,503891.9375,504364.46875,97463.0234375,335473.59375,504314.84375,4673.88330078125,-15797.40625,0.0
-53797.66796875,503973.46875,504446.34375,97855.4375,335985.625,504396.375,6283.47705078125,-15409.357421875,0.0
-53770.3125,503967.15625,504439.5625,98052.2421875,336437.59375,504389.53125,9536.2587890625,-15059.2626953125,0.0
-53876.4609375,503881.3125,504353.9375,97685.921875,336023.0625,504304.3125,8745.5439453125,-15352.8974609375,0.0
-53931.578125,503872.0625,504343.9375,97434.53125,335517.71875,504294.65625,5160.5029296875,-15818.595703125,0.0
-53840.98828125,503947.59375,504420.125,97723.6015625,335805.3125,504370.28125,5452.26025390625,-15564.5908203125,0.0
-53775.54296875,503977.34375,504449.875,98062.6328125,336386.4375,504399.71875,8936.9189453125,-15106.8046875,0.0
-53843.6015625,503904.8125,504377.75,97870.71875,336271.75,504327.78125,9467.4599609375,-15213.154296875,0.0
-53930.70703125,503862.15625,504334.75,97478.3125,335617.375,504285.1875,6039.3291015625,-15714.458984375,0.0
-53880.484375,503932.03125,504404.6875,97636.96875,335637.625,504354.75,4877.19482421875,-15689.1796875,0.0
-53783.1171875,503983.78125,504456.25,98055.390625,336275.3125,504406.25,8112.87744140625,-15182.5771484375,0.0
-53821.33984375,503936.5,504409.53125,98015.9609375,336398.375,504359.4375,9872.541015625,-15106.8046875,0.0
-53927.5546875,503877.375,504350.3125,97665.1953125,335896.0,504300.4375,7022.49267578125,-15599.66015625,0.0
-53902.609375,503908.15625,504380.5625,97616.71875,335643.25,504330.65625,4650.14599609375,-15760.861328125,0.0
-53810.9453125,503982.375,504454.71875,98011.46875,336174.875,504404.5625,7144.130859375,-15293.4189453125,0.0
-53830.99609375,503955.5,504427.6875,98111.25,336473.59375,504377.8125,9870.9990234375,-15063.017578125,0.0
-53941.97265625,503878.09375,504350.4375,97738.15625,336038.15625,504300.8125,8042.73779296875,-15466.5556640625,0.0
-53941.30078125,503886.75,504359.09375,97564.2109375,335647.0625,504309.46875,4791.900390625,-15807.7333984375,0.0
-53833.0078125,503961.875,504434.65625,97880.4453125,336022.65625,504384.65625,6164.8564453125,-15434.90625,0.0
-53799.81640625,503971.1875,504443.90625,98142.765625,336535.625,504394.5,9482.8154296875,-15055.775390625,0.0
-53898.921875,503883.125,504355.0625,97827.0703125,336225.15625,504306.25,8935.0419921875,-15293.9560546875,0.0
-53960.14453125,503870.59375,504342.8125,97523.171875,335676.71875,504293.65625,5341.41796875,-15763.9462890625,0.0
-53872.63671875,503949.125,504421.71875,97776.9765625,335903.5,504372.03125,5302.79443359375,-15559.62890625,0.0
-53796.12890625,503984.78125,504457.40625,98120.5,336487.6875,504407.84375,8794.494140625,-15078.91015625,0.0
-53869.21875,503920.21875,504393.03125,97946.4921875,336432.375,504343.21875,9588.4951171875,-15158.90625,0.0
-53949.88671875,503865.625,504338.84375,97572.390625,335839.65625,504288.875,6214.07470703125,-15663.02734375,0.0
-53896.375,503922.96875,504395.71875,97668.953125,335770.59375,504346.09375,4789.9560546875,-15674.29296875,0.0
-53799.8828125,503985.25,504457.46875,98096.09375,336398.21875,504407.4375,7906.0791015625,-15181.705078125,0.0
-53844.875,503937.53125,504409.9375,98107.9609375,336595.375,504360.375,9848.9375,-15094.1982421875,0.0
-53954.78125,503857.53125,504329.875,97685.3125,336014.8125,504280.65625,7206.693359375,-15567.33984375,0.0
-53942.375,503897.15625,504369.75,97632.140625,335730.21875,504320.53125,4601.396484375,-15781.044921875,0.0
-53835.21875,503968.84375,504441.84375,98040.90625,336256.46875,504392.8125,6860.95654296875,-15322.923828125,0.0
-53829.453125,503951.125,504423.46875,98161.203125,336583.09375,504374.25,9768.001953125,-15051.8193359375,0.0
-53935.8046875,503874.28125,504346.15625,97800.3125,336164.34375,504296.75,8231.3642578125,-15417.0693359375,0.0
-53955.78515625,503877.4375,504349.90625,97591.234375,335707.6875,504300.6875,4854.865234375,-15778.02734375,0.0
-53863.8515625,503958.96875,504431.125,97948.5078125,336109.8125,504382.5625,5902.80419921875,-15455.15625,0.0
-53825.6328125,503972.125,504443.78125,98220.8828125,336658.75,504395.5,9300.6943359375,-15058.32421875,0.0
-53927.2890625,503891.375,504363.25,97914.9140625,336414.71875,504314.03125,9063.3857421875,-15286.4453125,0.0
-53997.5625,503861.15625,504332.9375,97546.640625,335811.75,504283.3125,5489.47607421875,-15772.998046875,0.0
-53919.91015625,503934.625,504406.84375,97761.0859375,335952.125,504357.5,5131.1328125,-15607.23828125,0.0
-53844.0703125,503981.3125,504453.375,98155.84375,336595.4375,504404.21875,8554.4365234375,-15116.326171875,0.0
-53900.8671875,503909.09375,504381.03125,97991.7578125,336569.21875,504331.46875,9655.6845703125,-15142.478515625,0.0
-53985.55859375,503855.03125,504327.71875,97550.46875,335890.5625,504278.15625,6426.6396484375,-15644.38671875,0.0
-53932.5859375,503916.53125,504388.59375,97643.7421875,335821.5,504339.375,4703.9912109375,-15692.7333984375,0.0
-53847.2890625,503977.34375,504449.40625,98056.46875,336422.625,504400.46875,7637.8583984375,-15206.248046875,0.0
-53878.60546875,503935.96875,504407.90625,98065.3828125,336633.125,504358.75,9838.9462890625,-15060.6708984375,0.0
-53984.1484375,503856.71875,504328.125,97619.1953125,336060.8125,504279.15625,7403.50048828125,-15521.33984375,0.0
-53975.703125,503885.5625,504357.15625,97529.078125,335783.1875,504308.125,4584.76708984375,-15776.4853515625,0.0
-53875.25390625,503966.40625,504438.5625,97926.1796875,336301.9375,504389.0,6642.08837890625,-15341.1630859375,0.0
-53866.06640625,503954.15625,504426.28125,98093.6796875,336695.875,504376.8125,9678.8857421875,-15039.2802734375,0.0
-53974.49609375,503876.03125,504348.5625,97765.2421875,336343.5,504299.15625,8426.025390625,-15367.716796875,0.0
-54011.7109375,503868.65625,504341.71875,97537.3203125,335885.40625,504292.25,4951.96142578125,-15777.826171875,0.0
-53920.11328125,503942.5625,504415.625,97809.5,336169.84375,504366.21875,5694.4638671875,-15474.06640625,0.0
-53865.1953125,503964.0,504436.53125,98085.4296875,336687.5,504386.84375,9137.8837890625,-15049.0703125,0.0
-53942.0390625,503889.90625,504362.65625,97844.640625,336491.09375,504312.34375,9199.373046875,-15220.1279296875,0.0
-54006.74609375,503861.46875,504334.34375,97524.6484375,335944.1875,504284.65625,5650.20751953125,-15712.3134765625,0.0
-53937.14453125,503928.34375,504400.75,97699.9296875,336059.65625,504351.59375,4988.037109375,-15609.4501953125,0.0
-53861.57421875,503970.375,504442.375,98017.90625,336617.21875,504393.375,8364.7373046875,-15118.2041015625,0.0
-53919.9765625,503915.53125,504388.34375,97917.2578125,336666.78125,504338.5625,9704.90234375,-15120.0146484375,0.0
-54024.18359375,503847.53125,504320.59375,97470.0,336035.78125,504270.78125,6599.50830078125,-15621.990234375,0.0
-53988.30859375,503902.4375,504375.9375,97506.9453125,335894.65625,504326.03125,4620.90966796875,-15704.8701171875,0.0
-53873.30859375,503975.59375,504449.03125,97946.15625,336514.375,504399.1875,7433.8095703125,-15196.859375,0.0
-53894.23046875,503945.03125,504418.03125,98030.3828125,336801.625,504367.9375,9845.1826171875,-15022.650390625,0.0
-54007.015625,503861.875,504334.5,97622.75,336301.8125,504285.34375,7652.87890625,-15463.7392578125,0.0
-54012.37890625,503884.75,504357.6875,97457.6640625,335915.78125,504308.34375,4643.57421875,-15759.3857421875,0.0
-53902.140625,503967.03125,504440.3125,97840.4140625,336434.375,504390.625,6432.8759765625,-15336.7373046875,0.0
-53872.90625,503962.59375,504435.53125,98031.390625,336880.8125,504385.90625,9607.740234375,-14999.8515625,0.0
-53973.69140625,503879.65625,504352.53125,97668.6875,336488.6875,504303.03125,8642.2783203125,-15295.1630859375,0.0
-54022.91015625,503866.96875,504339.375,97371.5,335908.0625,504290.375,5129.12109375,-15721.4326171875,0.0
-53931.37890625,503950.0625,504423.1875,97667.8828125,336203.03125,504373.375,5574.03271484375,-15462.80078125,0.0
-53859.5625,503977.875,504450.34375,98002.0859375,336804.90625,504400.34375,9037.6357421875,-15014.134765625,0.0
-53932.65234375,503904.53125,504376.65625,97779.5234375,336660.34375,504327.125,9367.1455078125,-15142.8134765625,0.0
-54017.140625,503863.75,504335.96875,97430.1015625,336103.3125,504286.6875,5832.46337890625,-15660.8154296875,0.0
-53956.7265625,503929.8125,504402.21875,97601.5625,336212.625,504353.125,4883.69921875,-15594.6318359375,0.0
-53869.28515625,503979.75,504452.09375,97965.9375,336813.09375,504402.5625,8174.23291015625,-15097.88671875,0.0
-53916.9609375,503922.5,504394.84375,97864.21875,336811.5,504344.8125,9781.6142578125,-15049.0029296875,0.0
-54021.6328125,503860.28125,504332.6875,97495.6796875,336268.28125,504283.0,6826.35595703125,-15563.65234375,0.0
-53995.68359375,503897.75,504369.90625,97487.1640625,336081.0,504320.53125,4562.638671875,-15718.5498046875,0.0
-53891.2109375,503973.46875,504445.46875,97924.703125,336706.46875,504396.375,7165.18603515625,-15245.20703125,0.0
-53893.55859375,503944.4375,504416.625,97995.7109375,337000.59375,504366.875,9804.0107421875,-15019.7666015625,0.0
-54000.84765625,503865.625,504338.03125,97580.1015625,336484.0625,504288.40625,7873.22216796875,-15428.53515625,0.0
-54007.953125,503883.6875,504355.9375,97406.96875,336064.5,504306.1875,4720.62060546875,-15757.1728515625,0.0
-53905.16015625,503967.21875,504438.90625,97807.2890625,336531.8125,504389.28125,6230.70458984375,-15376.9697265625,0.0
-53872.1015625,503968.09375,504439.96875,98033.9375,336981.6875,504390.34375,9504.67578125,-15013.1953125,0.0
-53960.94921875,503883.9375,504356.75,97728.5625,336684.15625,504307.1875,8813.1357421875,-15276.5888671875,0.0
-54013.7890625,503864.625,504337.375,97405.2890625,336110.625,504287.8125,5235.1357421875,-15730.6865234375,0.0
-53927.21875,503941.34375,504414.28125,97651.71875,336354.5625,504364.53125,5376.35400390625,-15506.3193359375,0.0
-53861.83984375,503969.03125,504441.25,97944.4140625,336863.3125,504391.34375,8874.4912109375,-15036.2626953125,0.0
-53937.61328125,503904.53125,504376.46875,97756.796875,336712.53125,504327.125,9513.6611328125,-15129.9384765625,0.0
-54015.59765625,503862.625,504334.96875,97440.1640625,336211.46875,504285.40625,6075.8740234375,-15650.0859375,0.0
-53970.203125,503914.125,504386.78125,97513.65625,336176.625,504337.4375,4812.41943359375,-15638.150390625,0.0
-53891.01171875,503975.0625,504447.46875,97912.03125,336773.28125,504397.78125,7977.0908203125,-15146.0986328125,0.0
-53929.23046875,503924.59375,504396.78125,97917.125,336936.9375,504347.5,9817.421875,-15058.8603515625,0.0
-54023.84765625,503852.375,504325.03125,97500.375,336384.09375,504275.8125,7072.7841796875,-15531.3984375,0.0
-53995.484375,503887.5,504360.3125,97391.609375,336018.90625,504311.34375,4631.4375,-15704.19921875,0.0
-53886.18359375,503976.9375,504449.6875,97844.703125,336603.875,504400.1875,7035.63525390625,-15241.65234375,0.0
-53879.609375,503955.15625,504427.75,97989.7421875,336969.875,504378.40625,9825.1328125,-14984.96484375,0.0
-53995.4140625,503874.03125,504346.09375,97605.453125,336508.75,504297.0625,8136.88330078125,-15375.2265625,0.0
-54024.65234375,503876.5,504348.5625,97399.0546875,336062.09375,504299.46875,4810.474609375,-15747.181640625,0.0
-53913.80859375,503959.90625,504431.84375,97717.8359375,336434.71875,504382.96875,6023.57080078125,-15389.173828125,0.0
-53860.23046875,503970.4375,504442.4375,97989.546875,336992.875,504393.15625,9381.8310546875,-14990.2626953125,0.0
-53960.61328125,503884.28125,504356.28125,97680.7578125,336727.0625,504307.0,8981.9130859375,-15222.2734375,0.0
-54018.08203125,503863.90625,504336.03125,97351.6484375,336144.5625,504286.75,5394.12353515625,-15698.8349609375,0.0
-53941.1015625,503939.9375,504412.21875,97631.8046875,336379.53125,504363.0,5202.21142578125,-15521.4072265625,0.0
-53864.92578125,503971.25,504443.3125,97960.84375,336929.84375,504393.96875,8677.013671875,-15030.8984375,0.0
-53930.7734375,503911.84375,504384.4375,97802.9296875,336883.96875,504334.8125,9596.6083984375,-15082.1953125,0.0
-54031.55859375,503857.125,504329.0625,97359.828125,336240.90625,504279.625,6276.70458984375,-15609.517578125,0.0
-53991.32421875,503912.4375,504384.84375,97422.796875,336153.75,504335.34375,4708.1484375,-15652.8349609375,0.0
-53897.71484375,503976.28125,504448.46875,97839.6796875,336750.28125,504399.1875,7764.7939453125,-15154.681640625,0.0
-53915.95703125,503935.5625,504407.96875,97831.09375,336902.625,504358.96875,9881.5263671875,-15007.5625,0.0
-54013.98828125,503862.03125,504334.625,97415.5546875,336355.4375,504285.40625,7337.9873046875,-15475.8095703125,0.0
-54012.71484375,503891.53125,504364.1875,97333.7421875,336059.46875,504315.03125,4605.88916015625,-15716.8056640625,0.0
-53915.5546875,503965.8125,504438.09375,97749.21875,336595.15625,504389.28125,6756.5517578125,-15283.5625,0.0
-53901.875,503956.96875,504428.90625,97902.9765625,336979.25,504380.15625,9730.919921875,-14990.12890625,0.0
-54009.36328125,503869.875,504342.1875,97531.5546875,336554.75,504293.25,8310.4892578125,-15343.1748046875,0.0
-54027.87109375,503866.78125,504339.375,97302.359375,336070.875,504289.90625,4897.84765625,-15738.666015625,0.0
-53918.63671875,503953.0625,504425.625,97637.8359375,336440.46875,504376.46875,5852.78125,-15401.04296875,0.0
-53869.484375,503973.71875,504446.28125,97934.6953125,336993.9375,504396.65625,9278.431640625,-14975.7119140625,0.0
-53963.296875,503895.40625,504367.46875,97671.5,336791.96875,504317.9375,9173.5576171875,-15174.2626953125,0.0
-54033.5703125,503858.53125,504330.46875,97299.75,336165.9375,504281.03125,5578.65966796875,-15671.208984375,0.0
-53951.62890625,503929.6875,504402.0,97488.4375,336266.25,504352.25,5099.08056640625,-15528.380859375,0.0
-53863.78515625,503974.53125,504447.0625,97847.5234375,336856.0,504397.0625,8517.421875,-15040.4873046875,0.0
-53918.03515625,503920.6875,504393.03125,97733.6640625,336891.875,504343.53125,9718.2470703125,-15054.0322265625,0.0
-54000.37890625,503859.28125,504331.53125,97329.3203125,336293.625,504282.1875,6554.91650390625,-15562.3779296875,0.0
-53963.6328125,503910.6875,504383.25,97354.0625,336127.40625,504333.875,4715.591796875,-15639.2900390625,0.0
-53859.6953125,503986.9375,504459.46875,97818.8203125,336782.375,504409.53125,7587.16455078125,-15143.8857421875,0.0
-53879.41015625,503943.6875,504416.375,97853.5546875,337024.875,504366.34375,9888.90234375,-14976.8515625,0.0
-53985.55859375,503862.75,504335.5,97407.3671875,336444.96875,504285.75,7602.5205078125,-15408.75390625,0.0
-53981.87109375,503892.125,504364.65625,97289.3515625,336089.84375,504315.25,4718.87744140625,-15673.689453125,0.0
-53875.7890625,503970.09375,504442.5,97663.9921875,336536.5625,504393.03125,6630.95703125,-15254.7958984375,0.0
-53845.94921875,503966.03125,504438.15625,97882.390625,336987.3125,504388.75,9719.2529296875,-14934.2041015625,0.0
-53948.41015625,503880.0625,504352.46875,97546.578125,336659.6875,504302.5625,8555.978515625,-15262.373046875,0.0
-53985.08984375,503870.59375,504343.21875,97280.03125,336144.96875,504293.375,5066.89404296875,-15674.9638671875,0.0
-53888.53125,503951.40625,504423.875,97582.25,336443.6875,504374.25,5708.34423828125,-15388.705078125,0.0
-53831.0625,503978.90625,504451.4375,97927.1796875,337057.53125,504402.0,9148.7470703125,-14948.62109375,0.0
-53912.6015625,503898.84375,504371.09375,97669.0859375,336872.09375,504321.625,9329.259765625,-15096.6123046875,0.0
-53980.93359375,503867.25,504340.0625,97330.7265625,336312.46875,504290.09375,5795.31494140625,-15595.3017578125,0.0
-53920.046875,503929.75,504402.8125,97480.9296875,336359.46875,504352.40625,4993.33447265625,-15517.7861328125,0.0
-53836.42578125,503976.0,504448.9375,97826.734375,336892.4375,504398.875,8351.125,-15015.810546875,0.0
-53890.20703125,503920.875,504393.75,97721.9921875,336882.15625,504344.40625,9845.115234375,-14986.10546875,0.0
-53996.69140625,503862.6875,504335.5625,97330.2578125,336282.09375,504286.21875,6782.03271484375,-15504.576171875,0.0
-53960.01171875,503910.96875,504383.90625,97378.5390625,336199.15625,504333.6875,4628.95654296875,-15626.7509765625,0.0
-53843.66796875,503975.125,504448.28125,97747.140625,336749.59375,504398.1875,7369.50341796875,-15125.982421875,0.0
-53858.890625,503945.625,504417.84375,97812.7890625,336994.96875,504368.15625,9892.3896484375,-14921.0615234375,0.0
-53969.93359375,503870.46875,504342.75,97456.9921875,336556.0625,504292.90625,7785.64794921875,-15360.9443359375,0.0
-53972.34765625,503883.21875,504355.625,97283.65625,336160.3125,504305.84375,4719.9501953125,-15666.5146484375,0.0
-53874.984375,503962.0,504434.0625,97602.1640625,336555.40625,504384.71875,6404.98095703125,-15268.7431640625,0.0
-53847.2890625,503969.25,504442.03125,97815.875,337001.71875,504392.625,9633.5556640625,-14924.34765625,0.0
-53945.32421875,503883.9375,504357.03125,97497.828125,336655.125,504307.25,8787.85546875,-15214.6298828125,0.0
-53994.8125,503869.3125,504342.1875,97224.9140625,336107.46875,504292.5625,5206.3017578125,-15667.7216796875,0.0
-53912.40234375,503944.375,504417.4375,97504.265625,336367.71875,504367.34375,5503.28955078125,-15432.15625,0.0
-53849.90625,503974.53125,504446.53125,97836.9921875,336949.09375,504396.5,8981.9130859375,-14981.8134765625,0.0
-53924.0,503904.71875,504377.125,97642.8046875,336840.71875,504327.4375,9468.3994140625,-15099.2275390625,0.0
