1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
13.0,-84388.265625,503201.78125,503698.125,503715.78125,503569.3125,503691.28125,503478.0,-71698.265625,0
14.0,-84419.5078125,503488.375,503984.0,504002.375,503855.84375,503977.75,503764.0625,-71625.375,0
15.0,-84412.0703125,503890.25,504386.0,504404.21875,504257.84375,504380.03125,504165.84375,-71502.0625,0
16.0,-84377.6015625,503685.125,504181.28125,504198.5625,504052.3125,504175.03125,503960.125,-71548.0625,0
18.0,-84412.203125,503372.78125,503868.46875,503886.34375,503739.5625,503862.5625,503648.03125,-71654.0078125,0
19.0,-84443.453125,503819.15625,504315.84375,504333.46875,504187.03125,504309.0,504095.625,-71546.046875,0
20.0,-84404.6953125,503803.875,504300.09375,504318.59375,504172.15625,504294.1875,504080.40625,-71535.7890625,0
23.0,-84410.2578125,503719.0625,504215.25,504233.15625,504086.1875,504208.6875,503994.90625,-71554.6328125,0
24.0,-84388.265625,503887.375,504383.25,504401.34375,504253.875,504376.8125,504163.15625,-71497.765625,0
26.0,-84367.8125,503222.25,503718.125,503735.6875,503589.625,503711.75,503497.4375,-71671.578125,0
27.0,-84404.421875,503592.53125,504088.0625,504106.375,503959.65625,504082.03125,503868.3125,-71592.1171875,0
28.0,-84390.9453125,503913.1875,504409.0625,504426.875,504280.3125,504402.34375,504188.96875,-71505.8125,0
30.0,-84345.8203125,503217.9375,503714.09375,503731.9375,503585.34375,503707.53125,503492.59375,-71677.0078125,0
31.0,-84364.328125,503469.9375,503965.5625,503984.0,503837.59375,503959.25,503745.21875,-71606.6640625,0
1.0,-84336.6328125,503737.5,504232.5625,504250.8125,504104.5,504226.3125,504012.40625,-71505.75,1
2.0,-84332.609375,503273.125,503768.28125,503786.375,503640.0,503762.25,503548.0,-71635.296875,0
3.0,-84366.7421875,503355.0,503851.03125,503868.78125,503722.40625,503844.78125,503630.53125,-71624.5,0
4.0,-84368.6171875,503817.15625,504312.4375,504330.40625,504184.15625,504306.46875,504092.5625,-71488.578125,0
5.0,-84345.6796875,503850.21875,504345.875,504363.46875,504217.6875,504339.03125,504125.28125,-71477.453125,0
7.0,-84353.2578125,503268.3125,503764.59375,503781.46875,503636.4375,503757.46875,503543.625,-71654.2734375,0
8.0,-84370.359375,503696.0,504192.125,504209.6875,504064.0625,504185.8125,503971.71875,-71533.640625,0
9.0,-84348.5703125,503911.5625,504407.65625,504425.28125,504279.03125,504401.21875,504187.3125,-71465.4453125,0
10.0,-84321.40625,503499.65625,503996.0625,504013.4375,503866.84375,503989.09375,503774.78125,-71567.703125,0
11.0,-84347.828125,503231.5625,503727.375,503745.28125,503598.96875,503721.0625,503506.6875,-71665.875,0
13.0,-84349.640625,503928.65625,504424.875,504442.125,504296.46875,504417.78125,504204.40625,-71452.4375,0
14.0,-84329.7265625,503647.3125,504143.125,504160.8125,504015.03125,504137.0,503922.90625,-71527.203125,0
15.0,-84338.0390625,503242.625,503738.21875,503756.28125,503610.15625,503732.46875,503517.875,-71650.453125,0
16.0,-84359.4296875,503451.78125,503947.03125,503965.40625,503819.25,503941.40625,503726.96875,-71591.578125,0
17.0,-84355.2734375,503882.0625,504377.46875,504395.71875,504249.3125,504371.5,504157.78125,-71455.9921875,0
19.0,-84324.2265625,503298.0,503794.75,503812.59375,503666.0,503788.25,503574.34375,-71618.203125,0
20.0,-84364.65625,503332.34375,503828.40625,503846.65625,503699.59375,503822.1875,503607.9375,-71634.0234375,0
21.0,-84360.703125,503795.03125,504290.21875,504308.46875,504161.5,504284.46875,504070.09375,-71491.53125,0
22.0,-84324.765625,503881.71875,504377.875,504395.3125,504249.0,504371.15625,504157.59375,-71452.1015625,0
24.0,-84331.203125,503260.1875,503756.46875,503773.5625,503628.0625,503749.90625,503535.59375,-71639.859375,0
25.0,-84340.0546875,503678.625,504175.21875,504192.46875,504046.5625,504168.65625,503954.5625,-71514.328125,0
26.0,-84320.1328125,503926.78125,504423.0,504440.90625,504294.46875,504416.5625,504202.46875,-71438.6953125,0
27.0,-84301.9609375,503537.59375,504033.53125,504051.375,503904.9375,504027.84375,503813.0,-71547.3203125,0
28.0,-84321.546875,503225.59375,503721.65625,503739.25,503593.25,503715.90625,503501.0625,-71650.1171875,0
29.0,-84341.125,503542.4375,504038.5625,504056.625,503910.21875,504033.0625,503818.5,-71554.6953125,0
30.0,-84316.984375,503933.28125,504429.5,504447.125,504301.15625,504423.46875,504209.625,-71424.546875,0
31.0,-84275.0078125,503687.875,504183.875,504201.59375,504055.28125,504177.4375,503963.125,-71476.84375,0
0.0,-84268.5703125,503254.5625,503750.84375,503768.125,503621.90625,503745.0,503529.8125,-71594.796875,0
1.0,-84289.421875,503427.4375,503923.5625,503941.53125,503795.4375,503918.15625,503703.28125,-71548.8671875,0
2.0,-84282.6484375,503878.78125,504375.25,504393.15625,504246.84375,504369.15625,504154.65625,-71400.5390625,0
4.0,-84255.828125,503331.34375,503827.40625,503844.96875,503699.0,503821.125,503606.8125,-71559.125,0
5.0,-84289.359375,503326.4375,503823.0625,503840.75,503694.4375,503816.75,503602.03125,-71587.3515625,0
6.0,-84292.7109375,503780.75,504277.28125,504294.71875,504148.625,504270.78125,504056.21875,-71446.2734375,0
7.0,-84283.5234375,503900.25,504396.65625,504414.34375,504267.96875,504389.875,504175.5,-71415.2265625,0
8.0,-84260.1875,503448.40625,503944.75,503962.34375,503816.28125,503938.0625,503723.6875,-71538.265625,0
9.0,-84264.0078125,503261.46875,503757.75,503774.71875,503629.0,503751.09375,503536.71875,-71583.3984375,0
11.0,-84268.3671875,503947.90625,504444.25,504461.8125,504315.375,504437.625,504223.5625,-71381.2265625,0
12.0,-84227.53125,503601.25,504097.4375,504115.0,503967.90625,504090.8125,503876.3125,-71460.75,0
13.0,-84243.7578125,503250.40625,503746.625,503763.5,503616.9375,503739.84375,503525.125,-71574.546875,0
14.0,-84276.6171875,503526.6875,504023.15625,504040.4375,503894.125,504016.65625,503802.28125,-71505.28125,0
15.0,-84277.2890625,503933.90625,504429.84375,504447.59375,504301.21875,504423.1875,504209.75,-71383.7109375,0
17.0,-84242.0859375,503282.53125,503778.71875,503795.84375,503649.53125,503772.4375,503558.125,-71549.671875,0
18.0,-84276.6875,503407.125,503903.0625,503920.625,503774.5625,503896.8125,503682.71875,-71532.4375,0
19.0,-84278.4296875,503855.90625,504351.78125,504369.90625,504223.375,504345.5625,504131.96875,-71384.2421875,0
20.0,-84242.0859375,503860.0,504355.625,504373.25,504227.28125,504349.375,504135.75,-71375.7265625,0
21.0,-84213.5859375,503374.3125,503869.3125,503886.90625,503741.25,503864.09375,503648.78125,-71496.4296875,0
22.0,-84248.9921875,503318.0625,503813.8125,503831.3125,503685.40625,503807.78125,503592.71875,-71530.359375,0
23.0,-84259.3828125,503767.8125,504263.40625,504281.375,504134.875,504257.5625,504043.1875,-71397.71875,0
24.0,-84242.6171875,503941.9375,504437.40625,504455.84375,504309.0,504431.90625,504217.6875,-71340.859375,0
25.0,-84213.6484375,503506.09375,504001.5,504019.46875,503873.6875,503995.71875,503781.46875,-71450.2265625,0
27.0,-84279.296875,503635.3125,504131.78125,504149.28125,504002.5625,504125.75,503911.5625,-71454.71875,0
28.0,-84256.1640625,503964.21875,504460.34375,504478.0,504331.125,504454.375,504240.625,-71343.4765625,0
29.0,-84229.2734375,503645.375,504141.21875,504158.65625,504012.15625,504135.53125,503921.21875,-71421.125,0
30.0,-84240.8125,503264.15625,503760.03125,503777.71875,503630.875,503754.46875,503539.46875,-71544.0390625,0
31.0,-84265.28125,503506.75,504002.75,504021.125,503873.6875,503997.0625,503782.625,-71484.7578125,0
2.0,-84236.1796875,503316.65625,503812.1875,503830.03125,503683.90625,503806.75,503592.65625,-71537.6015625,0
3.0,-84241.4140625,503392.28125,503887.90625,503905.75,503759.6875,503882.0,503668.21875,-71500.1171875,0
4.0,-84257.3046875,503850.875,504346.90625,504364.3125,504218.0,504341.0625,504126.9375,-71366.0078125,0
5.0,-84247.3125,503896.8125,504392.5625,504410.1875,504263.53125,504386.25,504172.40625,-71358.8984375,0
8.0,-84270.25,503744.40625,504240.28125,504258.125,504110.9375,504233.5625,504020.1875,-71402.484375,0
9.0,-84239.6015625,503970.25,504466.125,504483.96875,504336.96875,504459.40625,504246.09375,-71318.3984375,0
10.0,-84223.7734375,503553.5,504049.15625,504067.46875,503919.75,504042.59375,503828.8125,-71435.203125,0
11.0,-84240.3359375,503272.1875,503768.21875,503786.5,503639.0,503761.625,503547.65625,-71531.5625,0
13.0,-84242.5546875,503972.9375,504468.9375,504487.15625,504340.0625,504462.75,504248.78125,-71319.8671875,0
14.0,-84210.03125,503693.25,504188.90625,504207.5625,504060.375,504183.0625,503968.90625,-71388.8046875,0
15.0,-84211.5703125,503282.53125,503778.40625,503795.96875,503649.71875,503772.5625,503558.0,-71509.4375,0
16.0,-84238.7265625,503491.0625,503987.15625,504004.5625,503858.46875,503981.09375,503767.0625,-71460.1484375,0
18.0,-84247.3125,503817.90625,504312.90625,504331.46875,504184.34375,504307.59375,504093.5625,-71393.296875,0
22.0,-84325.765625,503893.71875,504389.0,504407.4375,504261.46875,504383.4375,504169.875,-71430.4453125,0
23.0,-84340.453125,503408.65625,503904.25,503922.09375,503776.25,503897.8125,503684.25,-71594.2578125,0
24.0,-84394.8359375,503250.34375,503746.28125,503763.90625,503617.9375,503739.5625,503526.21875,-71681.765625,0
25.0,-84426.3515625,503654.28125,504150.28125,504168.46875,504021.8125,504143.90625,503930.40625,-71574.8125,0
26.0,-84435.0703125,503907.46875,504403.40625,504421.65625,504274.6875,504397.25,504183.46875,-71524.7890625,0
28.0,-84466.8515625,503193.40625,503689.40625,503707.125,503560.46875,503683.03125,503468.59375,-71773.3671875,0
30.0,-84500.4453125,503873.9375,504369.21875,504387.78125,504240.8125,504362.84375,504149.0,-71587.9609375,0
31.0,-84466.71875,503644.40625,504139.625,504158.59375,504011.46875,504133.53125,503919.5625,-71639.1875,0
0.0,-84504.5390625,503201.0,503697.0,503714.90625,503568.375,503690.90625,503476.71875,-71800.921875,0
1.0,-84527.6015625,503365.9375,503861.28125,503879.25,503733.40625,503855.5,503641.28125,-71757.5390625,0
5.0,-84531.5625,503260.125,503755.59375,503773.5,503626.90625,503749.21875,503534.78125,-71803.140625,2
6.0,-84548.65625,503699.46875,504195.5625,504213.4375,504066.875,504189.5,503975.21875,-71679.15625,0
9.0,-84512.78125,503189.0625,503685.3125,503703.4375,503556.84375,503679.4375,503464.78125,-71804.6796875,0
10.0,-84561.671875,503568.84375,504065.25,504083.6875,503936.84375,504058.875,503844.65625,-71716.3671875,0
13.0,-84524.1171875,503170.875,503667.34375,503684.9375,503538.46875,503661.3125,503446.59375,-71815.34375,0
15.0,-84547.5234375,503846.46875,504342.40625,504360.625,504214.0,504336.375,504122.0,-71633.3515625,0
16.0,-84513.1171875,503661.59375,504157.71875,504175.84375,504029.65625,504151.75,503937.25,-71681.5703125,0
17.0,-84518.015625,503202.71875,503699.6875,503717.125,503571.25,503693.15625,503478.46875,-71819.234375,0
18.0,-84543.296875,503316.71875,503813.59375,503831.09375,503684.9375,503806.90625,503592.71875,-71794.2890625,0
19.0,-84533.0390625,503773.4375,504269.90625,504287.9375,504141.375,504263.625,504049.84375,-71647.1640625,0
21.0,-84495.21875,503289.625,503785.96875,503804.21875,503657.375,503780.0625,503565.5,-71784.2265625,0
22.0,-84523.6484375,503226.40625,503722.75,503740.78125,503594.40625,503716.96875,503502.1875,-71824.4609375,0
23.0,-84534.171875,503665.53125,504162.5,504180.59375,504034.0,504156.3125,503941.9375,-71686.53125,0
26.0,-84488.984375,503183.21875,503679.21875,503697.65625,503550.8125,503673.125,503458.53125,-71809.7109375,0
27.0,-84513.1171875,503541.75,504037.6875,504056.53125,503909.15625,504031.46875,503817.34375,-71705.7734375,0
28.0,-84488.84375,503870.46875,504366.6875,504384.96875,504237.78125,504360.3125,504146.53125,-71584.0,0
29.0,-84455.5234375,503563.21875,504059.5,504077.25,503930.75,504052.59375,503838.8125,-71663.1953125,0
30.0,-84478.9921875,503177.53125,503673.84375,503691.15625,503545.125,503666.9375,503452.96875,-71794.1484375,0
0.0,-84492.734375,503839.5,504335.6875,504353.9375,504207.0,504329.46875,504115.875,-71589.4296875,0
1.0,-84464.5703125,503697.9375,504194.34375,504212.25,504065.46875,504188.25,503974.0625,-71625.7734375,0
2.0,-84464.7734375,503228.875,503725.09375,503743.1875,503596.15625,503719.125,503504.40625,-71762.90625,0
3.0,-84492.53125,503303.5,503799.9375,503818.03125,503671.3125,503793.28125,503579.3125,-71759.890625,0
4.0,-84503.3984375,503759.5,504256.15625,504274.0,504127.28125,504249.3125,504035.75,-71629.6015625,0
7.0,-84458.5390625,503225.59375,503722.28125,503740.25,503594.0,503716.03125,503501.78125,-71760.0234375,0
8.0,-84474.296875,503646.96875,504142.90625,504161.5,504014.84375,504137.0625,503922.90625,-71633.625,0
9.0,-84463.703125,503873.34375,504369.34375,504387.59375,504240.6875,504362.78125,504149.15625,-71556.7109375,0
10.0,-84437.2109375,503464.3125,503960.1875,503978.28125,503831.5,503953.28125,503739.5625,-71663.125,0
12.0,-84476.578125,503521.25,504017.3125,504034.9375,503889.1875,504011.0,503796.71875,-71657.6953125,0
13.0,-84471.28125,503876.3125,504372.375,504390.15625,504243.84375,504365.65625,504152.09375,-71551.75,0
14.0,-84453.2421875,503607.40625,504102.9375,504121.1875,503974.875,504097.1875,503883.34375,-71630.6015625,0
15.0,-84420.1171875,503203.34375,503699.34375,503717.65625,503571.1875,503693.15625,503479.34375,-71722.9375,0
16.0,-84431.1796875,503401.5625,503897.625,503915.71875,503769.34375,503891.375,503677.40625,-71661.71875,0
19.0,-84436.875,503261.125,503757.8125,503775.375,503629.1875,503751.5,503537.75,-71730.5859375,0
21.0,-84467.59375,503737.375,504234.03125,504252.15625,504104.6875,504227.40625,504013.625,-71587.890625,0
22.0,-84447.8046875,503835.59375,504331.65625,504349.65625,504203.0625,504325.09375,504111.53125,-71558.25,0
24.0,-84439.765625,503222.375,503718.71875,503735.875,503589.4375,503712.34375,503498.25,-71736.0859375,0
25.0,-84449.6171875,503634.5,504130.625,504147.9375,504001.5625,504124.59375,503910.6875,-71610.6875,0
27.0,-84419.984375,503520.3125,504016.5,504033.9375,503887.5,504010.8125,503796.375,-71635.5703125,0
28.0,-84441.3046875,503196.90625,503693.15625,503710.34375,503564.34375,503687.28125,503473.03125,-71750.5,0
31.0,-84438.890625,503656.6875,504153.09375,504170.875,504023.8125,504147.0,503932.5625,-71607.3359375,0
0.0,-84449.953125,503215.8125,503711.34375,503729.4375,503582.875,503705.71875,503491.125,-71743.796875,0
1.0,-84464.90625,503366.34375,503862.28125,503880.25,503733.59375,503856.1875,503641.9375,-71698.6015625,0
2.0,-84454.8515625,503823.3125,504319.75,504337.4375,504190.4375,504313.375,504099.46875,-71551.4140625,0
3.0,-84424.609375,503780.0625,504276.34375,504294.0625,504146.9375,504270.0625,504055.875,-71560.734375,0
4.0,-84392.9609375,503300.28125,503796.625,503813.59375,503667.03125,503790.0,503574.9375,-71678.546875,0
5.0,-84425.4765625,503277.03125,503773.25,503789.875,503644.09375,503766.71875,503551.75,-71709.0625,0
7.0,-84436.875,503857.84375,504354.0625,504372.1875,504225.53125,504347.6875,504133.84375,-71552.421875,0
10.0,-84433.796875,503596.46875,504093.28125,504110.59375,503964.34375,504086.25,503872.0625,-71610.421875,0
11.0,-84421.3203125,503894.28125,504390.9375,504408.125,504261.71875,504383.96875,504169.59375,-71512.25,0
12.0,-84399.59375,503548.0,504044.34375,504062.4375,503915.53125,504038.3125,503823.53125,-71611.2890625,0
16.0,-84391.953125,503693.5,504189.125,504206.40625,504060.21875,504182.75,503968.375,-71564.484375,0
17.0,-84401.7421875,503232.78125,503729.125,503746.625,503599.5625,503722.53125,503508.21875,-71705.375,0
19.0,-84434.1953125,503799.25,504295.53125,504313.5625,504167.25,504289.90625,504074.78125,-71539.609375,0
20.0,-84404.5546875,503808.96875,504305.3125,504323.34375,504176.4375,504299.625,504084.625,-71528.4140625,0
21.0,-84379.75,503331.46875,503827.40625,503845.25,503698.46875,503821.375,503606.46875,-71648.3046875,0
22.0,-84407.578125,503257.125,503752.84375,503771.15625,503624.25,503746.46875,503532.03125,-71680.15625,0
23.0,-84422.2578125,503691.90625,504188.3125,504206.46875,504059.09375,504181.8125,503967.4375,-71556.375,0
24.0,-84401.0078125,503886.03125,504382.3125,504400.1875,504253.15625,504375.71875,504162.03125,-71495.9609375,0
25.0,-84374.7890625,503450.21875,503946.4375,503964.28125,503817.4375,503940.59375,503726.03125,-71612.765625,0
26.0,-84400.265625,503205.0625,503701.5625,503719.25,503572.75,503695.65625,503480.75,-71700.609375,0
27.0,-84410.125,503567.5,504064.3125,504081.5,503934.71875,504057.9375,503842.96875,-71586.4140625,0
29.0,-84407.3046875,503586.34375,504082.5625,504100.34375,503953.8125,504076.46875,503861.8125,-71599.7578125,0
31.0,-84401.4765625,503440.84375,503937.0625,503955.8125,503808.625,503931.15625,503716.4375,-71618.6015625,0
5.0,-84384.640625,503836.9375,504333.21875,504350.65625,504204.0625,504326.5625,504112.46875,-71488.78125,0
6.0,-84366.46875,503362.46875,503858.71875,503876.5,503729.78125,503852.4375,503638.0625,-71622.9609375,0
7.0,-84406.234375,503240.8125,503737.15625,503754.65625,503608.15625,503731.0,503516.28125,-71686.796875,0
10.0,-84359.03125,503499.4375,503995.9375,504013.375,503867.1875,503989.5,503775.03125,-71585.9453125,0
12.0,-84402.8125,503533.71875,504029.59375,504047.21875,503901.03125,504023.28125,503808.625,-71588.4296875,0
13.0,-84402.6796875,503902.1875,504398.40625,504416.09375,504269.5625,504392.34375,504177.375,-71484.5546875,0
16.0,-84396.5078125,503411.6875,503908.15625,503925.65625,503779.75,503902.1875,503688.0,-71619.3359375,0
17.0,-84399.1953125,503852.6875,504349.375,504367.15625,504220.96875,504343.59375,504129.03125,-71483.6171875,0
18.0,-84362.3828125,503772.84375,504268.90625,504287.09375,504140.6875,504263.8125,504049.09375,-71497.234375,0
20.0,-84370.6953125,503314.375,503810.59375,503828.28125,503682.3125,503804.8125,503589.71875,-71638.25,0
