1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
13.0,-37316.43359375,-89897.5234375,-515252.5625,-34299.55078125,496645.46875,496761.46875,-85407.8359375,-96685.3203125,0
14.0,-37846.57421875,-90016.40625,-513453.875,-28301.796875,498442.53125,498558.34375,-86870.71875,-97438.8203125,0
15.0,-37797.48828125,-89688.2421875,-512243.71875,-24974.451171875,499645.65625,499761.46875,-87140.546875,-97553.8203125,0
16.0,-37270.03125,-89494.3203125,-513667.03125,-29753.07421875,498231.53125,498347.78125,-85818.015625,-96848.46875,0
17.0,-37222.7578125,-89817.9296875,-515294.53125,-34565.62890625,496591.625,496708.09375,-85220.421875,-96591.109375,0
18.0,-37766.57421875,-90091.84375,-514078.9375,-30326.12890625,497811.21875,497926.90625,-86509.890625,-97281.171875,0
19.0,-37901.42578125,-89828.3203125,-512294.21875,-24992.623046875,499596.84375,499712.15625,-87274.9921875,-97651.515625,0
20.0,-37431.09765625,-89537.90625,-513089.875,-28001.189453125,498801.28125,498916.6875,-86219.6796875,-97087.1796875,0
21.0,-37119.08984375,-89694.4765625,-515089.0625,-34053.32421875,496807.53125,496923.6875,-85123.0546875,-96533.7734375,0
22.0,-37579.4921875,-90059.125,-514634.96875,-32119.453125,497252.90625,497369.71875,-86031.3203125,-97021.1328125,0
23.0,-37964.0546875,-89945.46875,-512566.1875,-25644.064453125,499332.15625,499448.84375,-87263.390625,-97654.671875,0
24.0,-37593.23828125,-89563.1796875,-512628.28125,-26424.18359375,499259.0,499375.5625,-86595.5234375,-97274.265625,0
25.0,-37121.03515625,-89563.453125,-514667.5,-32856.12109375,497227.09375,497343.71875,-85216.3984375,-96564.1484375,0
26.0,-37430.83203125,-89960.0859375,-515052.875,-33532.23828125,496836.4375,496953.125,-85621.34375,-96803.3359375,0
27.0,-37908.0625,-89974.703125,-513014.84375,-26917.64453125,498888.59375,499005.21875,-87064.9765625,-97540.0078125,0
28.0,-37673.90625,-89580.015625,-512322.4375,-25272.310546875,499565.375,499682.34375,-86874.0,-97412.1953125,0
29.0,-37175.88671875,-89498.6796875,-514100.875,-31211.994140625,497779.3125,497895.71875,-85510.5,-96712.6796875,0
30.0,-37323.7421875,-89903.015625,-515283.34375,-34471.01171875,496608.90625,496725.34375,-85361.703125,-96680.9609375,0
31.0,-37868.76953125,-90060.328125,-513610.375,-28843.603515625,498282.5625,498398.75,-86789.984375,-97406.1640625,0
0.0,-37856.83203125,-89724.1796875,-512240.3125,-24928.115234375,499649.9375,499765.875,-87179.90625,-97588.3515625,0
1.0,-37322.9375,-89483.5234375,-513513.53125,-29296.025390625,498381.1875,498497.25,-85914.7734375,-96899.4296875,0
2.0,-37178.43359375,-89746.78125,-515258.78125,-34418.44140625,496636.15625,496752.34375,-85157.859375,-96532.8359375,0
3.0,-37698.046875,-90044.171875,-514217.8125,-30678.837890625,497671.0625,497787.46875,-86369.2734375,-97176.4296875,0
4.0,-37915.3046875,-89811.625,-512336.84375,-25014.013671875,499553.84375,499669.71875,-87274.5234375,-97634.5546875,0
5.0,-37458.390625,-89487.0078125,-512956.71875,-27499.75,498934.71875,499050.59375,-86309.9296875,-97106.4296875,0
6.0,-37134.24609375,-89641.03125,-515003.71875,-33776.7890625,496888.34375,497004.75,-85155.78125,-96538.46875,0
7.0,-37581.03515625,-90047.7890625,-514768.0,-32477.193359375,497126.9375,497243.0,-85957.21875,-96979.4921875,0
8.0,-37966.3984375,-89949.15625,-512656.71875,-25826.38671875,499238.5,499354.28125,-87233.953125,-97611.7578125,0
9.0,-37619.390625,-89563.5859375,-512529.3125,-26035.666015625,499359.78125,499475.65625,-86670.484375,-97293.9765625,0
10.0,-37115.60546875,-89543.734375,-514529.4375,-32396.056640625,497366.5625,497482.4375,-85253.9453125,-96552.21875,0
11.0,-37359.08203125,-89936.4140625,-515115.96875,-33715.43359375,496772.125,496888.34375,-85487.765625,-96710.0625,0
12.0,-37906.38671875,-90037.796875,-513143.59375,-27328.15625,498746.25,498862.84375,-86996.7109375,-97502.1171875,0
13.0,-37767.3125,-89671.4140625,-512284.40625,-25122.91015625,499610.25,499727.0,-86977.3984375,-97476.3671875,0
14.0,-37192.78515625,-89484.796875,-513944.375,-30650.072265625,497946.8125,498062.46875,-85541.4140625,-96695.2421875,0
15.0,-37241.734375,-89841.125,-515284.59375,-34405.3671875,496611.34375,496727.21875,-85207.546875,-96567.4375,0
16.0,-37836.58203125,-90098.1484375,-513756.34375,-29247.0078125,498133.03125,498249.21875,-86660.4296875,-97345.609375,0
17.0,-37886.5390625,-89795.9296875,-512232.53125,-24852.208984375,499656.71875,499772.71875,-87195.1953125,-97596.0,0
18.0,-37341.51171875,-89504.7109375,-513349.59375,-28756.431640625,498549.5,498665.375,-85960.0390625,-96898.9609375,0
19.0,-37136.0546875,-89748.5234375,-515195.03125,-34343.80859375,496691.53125,496807.53125,-85076.25,-96472.7578125,0
20.0,-37654.9296875,-90084.40625,-514352.40625,-31220.98046875,497537.78125,497653.5625,-86212.90625,-97092.6796875,0
21.0,-37928.37890625,-89888.9375,-512384.1875,-25224.23046875,499504.5625,499620.3125,-87248.234375,-97612.0234375,0
22.0,-37504.12109375,-89536.5625,-512827.6875,-27107.208984375,499071.46875,499187.59375,-86380.34375,-97129.625,0
23.0,-37135.65234375,-89645.1953125,-514895.75,-33507.765625,496999.1875,497116.0,-85148.9375,-96511.9140625,0
24.0,-37512.97265625,-90008.1640625,-514866.125,-32883.61328125,497024.8125,497141.46875,-85800.046875,-96860.8671875,0
25.0,-37922.546875,-89939.296875,-512751.59375,-26193.6484375,499137.375,499253.3125,-87141.015625,-97526.0546875,0
26.0,-37651.9765625,-89576.4609375,-512446.90625,-25778.30859375,499448.84375,499564.84375,-86732.046875,-97302.5625,0
27.0,-37133.3046875,-89509.7421875,-514391.5625,-31969.048828125,497505.4375,497621.78125,-85307.59375,-96550.9453125,0
28.0,-37338.83203125,-89899.3984375,-515181.875,-33982.44921875,496705.625,496822.28125,-85406.09375,-96635.03125,0
29.0,-37858.9765625,-89996.8984375,-513285.8125,-27781.515625,498605.8125,498722.4375,-86881.9765625,-97384.90625,0
30.0,-37726.41015625,-89598.859375,-512243.4375,-24861.328125,499661.46875,499777.625,-86976.7265625,-97409.3828125,0
31.0,-37183.80078125,-89410.703125,-513781.21875,-30065.015625,498107.0625,498223.34375,-85602.234375,-96675.9296875,0
0.0,-37179.44140625,-89765.421875,-515275.5625,-34453.2421875,496606.84375,496723.4375,-85137.609375,-96475.5078125,0
1.0,-37755.578125,-90029.6875,-513904.6875,-29670.39453125,497993.0625,498109.21875,-86510.8984375,-97202.8515625,0
2.0,-37901.55859375,-89766.6953125,-512248.0,-24770.06640625,499647.59375,499763.46875,-87196.0,-97557.375,0
3.0,-37383.625,-89472.1875,-513195.21875,-28271.154296875,498690.84375,498807.40625,-86040.5078125,-96925.109375,0
4.0,-37124.12109375,-89679.859375,-515133.53125,-34152.43359375,496757.59375,496874.40625,-85040.578125,-96434.0625,0
5.0,-37609.53125,-90017.8828125,-514483.4375,-31564.236328125,497410.3125,497526.5625,-86065.4453125,-96989.1484375,0
6.0,-37915.23828125,-89850.71875,-512445.21875,-25315.29296875,499444.21875,499560.34375,-87198.6796875,-97562.203125,0
7.0,-37528.59765625,-89508.6015625,-512708.21875,-26693.947265625,499184.5,499301.65625,-86449.0703125,-97159.9375,0
8.0,-37105.61328125,-89571.8359375,-514774.71875,-33170.0078125,497118.875,497236.03125,-85131.4375,-96494.75,0
9.0,-37454.90234375,-89961.6953125,-514957.5625,-33183.88671875,496934.28125,497050.625,-85659.1640625,-96806.6875,0
10.0,-37907.79296875,-89954.7890625,-512870.6875,-26590.212890625,499014.25,499130.25,-87068.125,-97526.328125,0
11.0,-37663.3125,-89577.1953125,-512381.84375,-25492.318359375,499521.0,499636.8125,-86772.2109375,-97357.8828125,0
12.0,-37149.8671875,-89503.4375,-514243.25,-31538.419921875,497644.71875,497761.0625,-85357.140625,-96607.0,0
13.0,-37324.34765625,-89908.515625,-515236.53125,-34178.1171875,496654.4375,496770.78125,-85329.046875,-96637.5078125,0
14.0,-37852.33984375,-90045.109375,-513444.8125,-28211.541015625,498450.78125,498567.1875,-86802.1171875,-97391.28125,0
15.0,-37783.20703125,-89690.7890625,-512226.15625,-24782.470703125,499668.3125,499784.3125,-87047.46875,-97486.6953125,0
16.0,-37234.6953125,-89464.34375,-513632.03125,-29623.45703125,498252.375,498369.1875,-85703.21875,-96758.4765625,0
17.0,-37186.48046875,-89777.828125,-515270.9375,-34498.23828125,496615.03125,496731.6875,-85108.234375,-96498.03125,0
18.0,-37751.21875,-90093.7265625,-514072.4375,-30282.876953125,497820.875,497937.21875,-86446.7265625,-97221.625,0
19.0,-37910.74609375,-89851.9921875,-512293.46875,-24938.240234375,499597.5625,499713.90625,-87246.8984375,-97623.7578125,0
20.0,-37420.234375,-89531.3984375,-513082.375,-27890.078125,498814.21875,498930.84375,-86178.03125,-97036.2890625,0
21.0,-37128.8125,-89700.2421875,-515078.75,-33995.45703125,496809.0,496925.5625,-85089.2578125,-96488.2421875,0
22.0,-37603.69921875,-90076.2265625,-514641.0625,-32084.3828125,497253.25,497369.78125,-86011.0,-96993.9765625,0
23.0,-37973.23828125,-89965.71875,-512558.9375,-25615.833984375,499332.96875,499449.65625,-87253.0,-97620.140625,0
24.0,-37606.1796875,-89593.6953125,-512623.1875,-26409.029296875,499268.46875,499385.0,-86598.6015625,-97251.6015625,0
25.0,-37130.22265625,-89603.484375,-514663.875,-32825.140625,497230.84375,497347.46875,-85214.8515625,-96524.25,0
26.0,-37414.53515625,-90033.171875,-515058.375,-33501.39453125,496836.5,496952.84375,-85579.296875,-96744.1953125,0
27.0,-37918.1875,-90080.046875,-513018.0,-26915.029296875,498873.96875,498990.375,-87049.8203125,-97498.3671875,0
28.0,-37734.5234375,-89723.7109375,-512331.625,-25310.8671875,499560.28125,499676.375,-86913.09375,-97410.0546875,0
29.0,-37179.171875,-89598.5859375,-514096.46875,-31078.755859375,497796.125,497912.125,-85469.8671875,-96636.1015625,0
30.0,-37293.8359375,-90002.734375,-515274.9375,-34323.828125,496617.5,496734.3125,-85289.28125,-96587.2890625,0
31.0,-37889.01953125,-90227.296875,-513618.0,-28758.779296875,498276.84375,498393.875,-86780.59375,-97391.75,0
0.0,-37908.80078125,-89903.21875,-512245.71875,-24828.068359375,499650.21875,499766.5625,-87189.4921875,-97596.1328125,1
2.0,-37209.34765625,-89895.3046875,-515257.1875,-34393.6328125,496629.78125,496746.65625,-85127.75,-96516.2734375,0
7.0,-37605.30859375,-90134.9609375,-514766.8125,-32533.1171875,497117.65625,497234.625,-85940.7265625,-96979.2890625,0
8.0,-38015.484375,-90054.09375,-512670.125,-25977.060546875,499218.78125,499335.4375,-87266.4765625,-97651.25,0
9.0,-37678.12890625,-89672.015625,-512548.28125,-26080.9296875,499350.75,499467.8125,-86721.5859375,-97342.7265625,0
10.0,-37158.85546875,-89625.6796875,-514538.34375,-32383.314453125,497359.28125,497475.9375,-85290.2265625,-96584.875,0
11.0,-37420.03515625,-90022.84375,-515139.03125,-33742.32421875,496753.21875,496869.21875,-85534.4375,-96740.90625,0
12.0,-37944.5390625,-90098.890625,-513158.5,-27442.41796875,498717.9375,498834.40625,-87024.0703125,-97510.96875,0
13.0,-37789.84375,-89718.21875,-512295.5625,-25226.041015625,499598.90625,499714.90625,-87013.0078125,-97494.875,0
14.0,-37254.9453125,-89570.6953125,-513963.6875,-30698.150390625,497932.1875,498048.53125,-85620.671875,-96745.734375,0
15.0,-37287.33203125,-89923.8046875,-515303.5,-34468.26171875,496590.0625,496706.5,-85273.1875,-96592.4453125,0
16.0,-37823.23828125,-90119.140625,-513769.75,-29228.703125,498123.375,498239.84375,-86661.3671875,-97305.2421875,0
17.0,-37884.0546875,-89799.6875,-512244.0,-24764.09765625,499651.28125,499767.34375,-87196.875,-97558.578125,0
18.0,-37329.578125,-89501.421875,-513348.1875,-28682.939453125,498541.90625,498658.125,-85960.578125,-96870.59375,0
19.0,-37148.99609375,-89765.890625,-515206.5625,-34304.37890625,496680.0625,496796.125,-85109.640625,-96465.7109375,0
20.0,-37703.0078125,-90118.0625,-514379.375,-31232.044921875,497510.625,497626.15625,-86275.3984375,-97113.53125,0
21.0,-37953.19140625,-89893.5,-512409.625,-25169.1796875,499485.78125,499602.1875,-87273.515625,-97609.4765625,0
22.0,-37510.69140625,-89541.3203125,-512830.25,-27081.861328125,499056.5625,499172.78125,-86385.8359375,-97115.0078125,0
23.0,-37112.31640625,-89627.0234375,-514891.0625,-33471.01953125,497003.53125,497119.8125,-85123.7265625,-96469.9375,0
24.0,-37489.63671875,-89991.9375,-514868.78125,-32825.140625,497025.0,497141.6875,-85774.296875,-96825.328125,0
25.0,-37948.8984375,-89954.6484375,-512769.90625,-26185.46875,499119.28125,499235.75,-87167.8359375,-97544.8359375,0
26.0,-37664.1171875,-89574.6484375,-512459.90625,-25701.798828125,499441.46875,499558.15625,-86755.046875,-97316.4453125,0
27.0,-37130.890625,-89501.625,-514383.65625,-31904.474609375,497499.75,497617.09375,-85302.0234375,-96544.703125,0
28.0,-37350.36328125,-89913.4765625,-515191.0625,-33982.984375,496697.6875,496814.375,-85418.4296875,-96659.703125,0
29.0,-37856.09375,-89989.5859375,-513299.84375,-27737.125,498596.90625,498712.65625,-86876.8828125,-97409.8515625,0
30.0,-37747.1953125,-89599.59375,-512249.5625,-24867.69921875,499648.875,499764.34375,-86978.0703125,-97442.7734375,0
31.0,-37208.54296875,-89437.5859375,-513786.65625,-30115.57421875,498095.65625,498212.34375,-85624.5625,-96727.296875,0
0.0,-37199.01953125,-89786.8125,-515295.34375,-34406.70703125,496605.6875,496722.3125,-85144.78125,-96525.390625,0
1.0,-37739.3515625,-90012.5234375,-513912.3125,-29657.1171875,497974.4375,498090.78125,-86487.4296875,-97211.703125,0
2.0,-37827.796875,-89695.21875,-512252.03125,-24767.115234375,499641.15625,499757.21875,-87134.3125,-97521.234375,0
3.0,-37334.73828125,-89421.296875,-513204.15625,-28295.427734375,498678.1875,498794.84375,-86026.890625,-96918.8046875,0
4.0,-37121.97265625,-89642.2421875,-515151.6875,-34214.86328125,496739.46875,496856.15625,-85074.171875,-96471.953125,0
5.0,-37599.47265625,-89974.96875,-514506.15625,-31619.623046875,497388.09375,497504.3125,-86077.65625,-97003.03125,0
6.0,-37888.6171875,-89804.1796875,-512468.625,-25320.857421875,499426.1875,499542.71875,-87191.5078125,-97560.59375,0
7.0,-37493.66015625,-89444.765625,-512716.0,-26638.0234375,499177.46875,499293.75,-86440.3515625,-97148.3359375,0
8.0,-37094.01171875,-89522.6796875,-514781.15625,-33141.30859375,497108.09375,497224.5,-85154.3671875,-96500.25,0
9.0,-37451.08203125,-89914.953125,-514975.46875,-33161.4921875,496918.125,497034.71875,-85681.5546875,-96801.125,0
10.0,-37910.4765625,-89896.046875,-512889.46875,-26534.892578125,499001.3125,499118.0,-87093.5390625,-97526.6640625,0
11.0,-37676.7890625,-89510.546875,-512387.8125,-25474.548828125,499509.78125,499626.40625,-86817.0,-97364.921875,0
12.0,-37168.0390625,-89441.4140625,-514251.28125,-31528.763671875,497637.6875,497754.21875,-85409.9140625,-96632.6796875,0
13.0,-37300.609375,-89818.796875,-515243.625,-34197.76171875,496640.78125,496757.90625,-85354.734375,-96629.53125,0
14.0,-37834.703125,-89949.2890625,-513458.75,-28275.78125,498438.1875,498554.53125,-86804.6015625,-97387.859375,0
15.0,-37813.046875,-89619.78125,-512244.71875,-24904.4453125,499652.28125,499768.5,-87081.40625,-97522.90625,0
16.0,-37270.56640625,-89414.0546875,-513649.53125,-29739.796875,498237.75,498353.6875,-85769.734375,-96814.8046875,0
17.0,-37162.2734375,-89689.71875,-515282.0,-34506.08203125,496609.65625,496725.59375,-85130.296875,-96518.421875,0
18.0,-37712.328125,-89951.5,-514077.0,-30220.181640625,497821.9375,497938.5625,-86408.7734375,-97193.734375,0
19.0,-37924.89453125,-89748.390625,-512300.65625,-24919.80078125,499592.21875,499709.21875,-87241.3984375,-97628.7890625,0
20.0,-37440.015625,-89446.9765625,-513080.78125,-27930.84765625,498804.78125,498921.3125,-86184.203125,-97057.8828125,0
21.0,-37109.63671875,-89586.3203125,-515070.6875,-33953.4140625,496822.8125,496939.4375,-85067.53125,-96490.7265625,0
22.0,-37590.0859375,-89976.0390625,-514638.875,-32070.63671875,497251.5,497368.125,-85999.265625,-97009.8671875,0
23.0,-37947.89453125,-89839.984375,-512572.8125,-25577.34375,499329.28125,499445.15625,-87230.8671875,-97640.7265625,0
24.0,-37575.66796875,-89452.140625,-512623.3125,-26317.431640625,499264.4375,499380.78125,-86562.3984375,-97263.875,0
25.0,-37125.2578125,-89481.109375,-514657.71875,-32757.1484375,497230.46875,497347.1875,-85202.71875,-96557.4453125,0
26.0,-37435.2578125,-89869.9609375,-515056.0,-33512.32421875,496833.5,496950.3125,-85588.21875,-96783.0234375,0
27.0,-37913.96484375,-89859.703125,-513021.5625,-26884.65234375,498882.5,498999.5625,-87020.25,-97520.8984375,0
28.0,-37709.4453125,-89482.921875,-512326.65625,-25292.828125,499558.15625,499674.75,-86870.515625,-97420.78125,0
29.0,-37163.28125,-89372.9453125,-514093.03125,-31111.6796875,497793.0625,497909.59375,-85469.3984375,-96673.046875,0
30.0,-37226.78125,-89719.2890625,-515265.90625,-34266.96484375,496633.53125,496750.0,-85244.15625,-96585.8125,0
31.0,-37820.0859375,-89944.328125,-513609.78125,-28697.2890625,498283.625,498400.03125,-86735.8671875,-97385.78125,0
0.0,-37870.2421875,-89663.03125,-512244.53125,-24854.01953125,499650.8125,499766.46875,-87177.0234375,-97622.078125,0
1.0,-37315.02734375,-89405.671875,-513499.25,-29191.955078125,498390.5625,498506.375,-85877.9609375,-96904.59375,0
2.0,-37193.58984375,-89693.0,-515250.59375,-34436.27734375,496634.65625,496750.40625,-85135.7265625,-96555.234375,0
3.0,-37685.37109375,-89956.328125,-514229.15625,-30630.423828125,497675.15625,497791.625,-86311.0703125,-97161.6171875,0
4.0,-37869.70703125,-89697.828125,-512337.0625,-24924.494140625,499554.65625,499670.59375,-87213.8359375,-97601.1640625,0
5.0,-37425.33203125,-89379.515625,-512942.5625,-27433.634765625,498941.25,499057.03125,-86269.3671875,-97094.7578125,0
6.0,-37104.60546875,-89537.7734375,-514990.5,-33722.33984375,496904.96875,497021.90625,-85115.6796875,-96525.125,0
7.0,-37526.71875,-89905.234375,-514759.5625,-32428.107421875,497136.5625,497253.59375,-85888.625,-96939.9296875,0
8.0,-37910.41015625,-89813.234375,-512650.875,-25878.890625,499234.1875,499350.9375,-87177.15625,-97576.3515625,0
9.0,-37559.0390625,-89427.796875,-512525.15625,-26035.533203125,499368.03125,499484.78125,-86617.4453125,-97258.375,0
10.0,-37062.5625,-89393.0,-514510.59375,-32349.720703125,497378.3125,497494.84375,-85197.0859375,-96514.1953125,0
11.0,-37383.421875,-89853.9375,-515131.375,-33801.8671875,496758.59375,496875.1875,-85499.703125,-96735.140625,0
12.0,-37947.08984375,-89958.671875,-513173.78125,-27437.322265625,498721.15625,498837.84375,-87015.953125,-97540.4765625,0
13.0,-37763.15625,-89539.3125,-512296.15625,-25181.31640625,499597.71875,499714.4375,-86966.265625,-97484.8828125,0
14.0,-37186.68359375,-89346.6640625,-513944.25,-30602.060546875,497946.34375,498062.75,-85546.2421875,-96715.5625,0
15.0,-37229.73046875,-89688.640625,-515285.625,-34389.94140625,496610.25,496726.875,-85198.6953125,-96579.2421875,0
