2,1718993943232.1523,4.478849043720283,-85.47119673471721,-105.46025793569525,3.1749408868639493,37.36465351831322,-119.93301070272139,-155.11422311420557,-14.683512371212002
3,1718993943233.1523,3.278618522470361,-80.16841621369971,-104.50139966497667,12.84997542920311,35.9709939935716,-118.51059304147887,-156.5670705218949,-16.9550227946241
4,1718993943234.1523,3.6016381968218547,-72.7686799512271,-103.2425507704861,23.678353696091,35.018061630919085,-115.925549986721,-156.0046146262994,-19.336189936572822
5,1718993943235.1523,6.3185277212386755,-65.32860467291927,-101.83611185390782,31.399655566503977,35.50559728622018,-112.51144760348353,-153.7364118345459,-19.921842105260332
6,1718993943236.1523,11.158076194867519,-59.23980042850266,-100.88673306020408,34.12111055375826,37.63301181739562,-109.23673457113071,-150.64035911374572,-17.55811605585715
7,1718993943237.1523,16.83342393615534,-53.837010724099784,-100.14776497789316,33.476412665771655,41.933288552213995,-106.83526905128711,-147.5286993630334,-12.434806698761564
8,1718993943238.1523,21.614150050139564,-47.34240208777537,-98.89612535128505,33.20988230788207,48.62292201711131,-105.17649532895419,-144.67744509692974,-6.182089045876703
9,1718993943239.1523,24.925499590604463,-38.79290014705248,-96.29737511419657,35.59868953028594,56.203851150267,-102.3282796596309,-141.2084252652935,-0.5471131843218369
10,1718993943240.1523,27.359519716969835,-29.852407266999883,-92.56049116102136,39.2877535145717,61.448196272466774,-96.73017827447907,-136.910592003965,3.418176524117301
11,1718993943241.1523,29.241306063591388,-24.11889042321767,-89.62377846439092,41.0544950537236,60.954631341405374,-89.56137437744047,-133.47119334360082,5.430195467219551
12,1718993943242.1523,30.712623675830628,-23.679410159660996,-88.61384143400912,38.636809323680055,53.82140577304567,-82.1015222505799,-131.48204565845123,6.393080174223334
13,1718993943243.1523,31.73707432927602,-27.718457024206693,-88.51784111370961,31.59560777586796,42.99678025099924,-74.56624465990252,-129.5868978055344,7.460236878263304
14,1718993943244.1523,31.773483484916202,-33.73187191413504,-87.75416185896606,21.466437183920213,33.482516362864466,-67.94249510158403,-126.80626030998775,8.988529994417014
15,1718993943245.1523,30.96875527123809,-38.53161793962106,-84.6746069421103,10.846483065361623,28.813762016617403,-62.44022162571523,-122.25766108673855,10.967733729861436
0,1718993943292.7373,30.245823233711903,-40.070926963259176,-78.08198348211029,0.9451480964808088,28.639130763936247,-56.30740529795136,-114.98285057146448,12.945885704551287
1,1718993943293.7373,29.783926446009907,-38.42444187339817,-68.57010088249788,-7.799754599112907,29.786083402205243,-48.63841050810407,-105.8959363703224,13.790672480582487
2,1718993943294.7373,28.765810016994397,-34.479503929299554,-58.18176479763683,-13.873195676645647,29.169676794580745,-40.41973427115008,-97.18112416776185,12.305875397443609
3,1718993943295.7373,26.411085290361786,-29.406892475845403,-48.601035545700896,-16.813649954584438,25.60811872859928,-32.17995346515137,-89.66776312844486,8.106861218202422
4,1718993943296.7373,22.974074762087035,-24.18321850540755,-40.31221604376451,-17.499188980795978,20.736195009816868,-23.86149479357005,-83.00911308450198,2.577343000785157
5,1718993943297.7373,19.772790683976954,-18.852832667106117,-33.5997436574436,-15.209182038728867,17.785062612791073,-16.640801116611424,-77.36759148363097,-1.4861523910842709
6,1718993943298.7373,18.119667156081924,-13.414629883017817,-28.742951038346668,-9.201559117580878,17.959297725082415,-11.479198945831296,-72.80079245340391,-2.073937464196775
7,1718993943299.7373,18.271311274493453,-8.680395007279749,-25.581244005002674,-1.1621391748874101,19.379221558379946,-7.838205542057175,-68.99136603353611,0.5483343945133536
8,1718993943300.7373,19.237371410441575,-5.477749609217022,-23.69685215719231,6.449043830478097,19.263290446858562,-5.240782502118748,-66.10018804865689,4.176931717784039
9,1718993943301.7373,19.609835944257238,-4.67949238162292,-22.300204290847702,10.098917428253628,15.44001440754557,-2.518692989390341,-63.61662037814945,6.194182944070102
10,1718993943302.7373,18.635767264351962,-6.657176503499098,-19.884337979964087,6.140074392589944,7.8978868779986815,3.112972911552722,-59.49523136860642,5.684412010461156
11,1718993943303.7373,16.332598532045456,-9.650395103136152,-15.698403926631919,-3.053550109510576,-0.17423675215337298,12.140436637119633,-52.73961603434693,3.9743477557664426
12,1718993943304.7373,13.014129277982082,-11.009103944703917,-10.982646820923598,-10.019657322515759,-5.211883865037192,21.0987242845609,-44.888984414482984,2.8898497795737725
13,1718993943305.7373,8.939260230159373,-9.55558161275966,-7.826871582375849,-9.732563665454204,-6.501176913343424,26.11459273580677,-38.22345709631955,3.070986168927776
14,1718993943306.7373,4.680012306330633,-5.3988640881975405,-7.426411165323589,-2.0449682077608795,-5.560616674508237,25.29343967706908,-34.393569387422396,3.924903874822579
15,1718993943307.7373,1.5054945965631656,0.29927365612224754,-9.41579447109852,8.4887916913113,-4.308365814268393,19.613496519902295,-33.80270091216531,4.509900003109653
0,1718993943355.4602,0.3803682861943138,5.717600778673767,-12.37591586905047,15.437764826956068,-4.062496795507202,12.884651667436755,-34.99191105730853,4.097990935645793
1,1718993943356.4602,1.0345076265820394,9.36203631599811,-15.083270825804004,16.70558103930673,-4.955019747978971,8.87772937197052,-36.093873739407286,2.580151199444001
2,1718993943357.4602,2.3300544816654596,9.803681636218954,-17.102877318798836,14.834036589062364,-6.437346290500123,8.845677481111437,-36.791415562753386,0.748856329089158
3,1718993943358.4602,3.1861849839825247,6.708315090304692,-17.870657594736997,12.76514075320083,-8.25310315850382,12.42217430522421,-37.12363788635216,-0.10006008676755557
4,1718993943359.4602,3.4350296768742608,1.8787575902050433,-16.113492480396115,11.262936103598776,-10.75171279635982,19.41848242044602,-35.85238372787183,1.1241439388823031
5,1718993943360.4602,3.482783777547257,-2.4694349519800545,-10.97867091306739,8.003787769288376,-14.507384950968794,29.231514078544002,-32.04611460432886,4.332915011223661
6,1718993943361.4602,3.313037998383554,-4.672267995745896,-3.5396753124436575,1.3576780031184832,-19.209745528877253,39.33079658590817,-26.5869762712605,7.815796107545246
7,1718993943362.4602,2.302093857199204,-3.7781975144341966,3.7017062381537693,-5.800354633333056,-23.619768049924655,46.781896489422415,-20.8019236419755,9.543946068654652
8,1718993943363.4602,-0.35654569053382534,-1.1148786829406716,8.272991528150978,-9.243484212564166,-26.786677525468246,50.13640653343706,-15.844727179946284,8.71601141304879
9,1718993943364.4602,-4.635352459059552,1.1182196104352922,9.350892767685924,-7.531511316043844,-28.00128309384752,49.46999450434514,-12.605321962081836,6.12661762422639
10,1718993943365.4602,-9.14931681678993,2.631176063693055,8.27365558002,-2.840166672442508,-26.579766037376565,46.641724085968505,-10.531500286858215,3.537971990190972
11,1718993943366.4602,-12.241577011661779,4.400391159656469,7.199938862595191,0.10665441597747038,-22.924178705340623,44.42291750527272,-8.197309105812698,2.0352573212528826
12,1718993943367.4602,-13.238137966661593,6.8423128348235664,7.590306980600413,-2.4387510771963283,-18.504531335757264,44.18230573972287,-5.222428924447368,1.0461337873651022
13,1718993943368.4602,-12.555625833212568,9.574523690776255,9.724853437863539,-9.676995889381319,-14.59415322219903,45.764396763521475,-1.9288995115095124,-0.46236216593709956
14,1718993943369.4602,-10.995744917569102,11.778994395389791,13.148937265665609,-17.59127052424505,-11.897926153662485,49.27093873763097,2.22898309283444,-2.543333380492531
15,1718993943370.4602,-9.128974743970705,12.911939193330195,17.305096030782785,-23.07966155556275,-10.384726110370977,55.001187509487636,8.052143593540757,-4.288815209131757
0,1718993943417.9163,-7.468157201894012,13.369122019130373,20.85847056472358,-25.154257677741825,-9.220903823118734,61.46012682546235,14.69794242691674,-4.904046680521796
1,1718993943418.9163,-6.819754825308106,14.311727849411525,21.418145342224175,-23.17004940574531,-7.8219797549742145,65.2488448828631,19.89797548359416,-4.681812721598421
2,1718993943419.9163,-7.979118381815451,16.860744569274488,17.781095672211702,-16.356574920663256,-6.566280611356612,63.73286467132231,21.84900424443638,-4.713077488143336
3,1718993943420.9163,-11.072262774129847,20.964375998817815,11.646092433343561,-5.668325784259833,-6.185333771667787,57.25260396311221,20.56373067573479,-5.701515511874177
4,1718993943421.9163,-15.157205881375415,25.23764758696238,6.376729918814773,5.586258698805049,-6.6223430153607765,49.04875507671165,18.279882113298925,-7.18535610958836
5,1718993943422.9163,-18.531318158360826,28.104339604116955,4.868565525167371,12.769338025846146,-6.609418820709939,43.58501248096223,18.216970531441568,-7.904287151609452
6,1718993943423.9163,-19.96312608220044,28.81809807698377,8.079673537144611,11.872466941741415,-4.702929168136441,43.62991065366809,21.85101148216136,-7.087372361543213
7,1718993943424.9163,-19.690809349479803,27.51723544851016,13.877974060648903,3.1769072780936485,-0.7035798638697806,47.937168791722435,27.47131229485958,-5.178272013609458
8,1718993943425.9163,-18.702998129518864,25.46270642733475,18.8872108596288,-8.012559312672888,3.8292633372602753,53.27235027438583,32.36108736181324,-3.069318821899712
9,1718993943426.9163,-17.450734588052143,24.4871319361038,21.95635426321396,-15.958545161578371,6.540627501851194,58.03183943780565,35.47490642115194,-1.013481986413612
10,1718993943427.9163,-15.62736993689369,25.79792589816949,24.508843249298067,-17.89262783189165,6.187919043879159,62.55001545051764,37.69580044097855,1.5505063086751698
11,1718993943428.9163,-12.77830763093801,29.453627441490397,27.76667009697728,-13.358406273338902,3.4269204464715823,67.11653789539685,40.4838695086092,5.274765782861769
12,1718993943429.9163,-8.855690542902241,34.41915259793056,31.197452100650587,-3.5522453248001167,-0.1539733897227511,70.72209409510779,44.12443158425109,9.835929818807479
13,1718993943430.9163,-4.499596304622969,38.68774500504397,33.49983298983423,7.432085518255219,-3.572828017715395,71.9467674295414,47.276414755924634,13.571791822696486
14,1718993943431.9163,-0.9154961973655011,40.35909038661557,34.32322905239534,13.410458969935895,-7.12885250173724,71.20802651278993,49.05955540655097,14.556104818893864
15,1718993943432.9163,1.0430170732879858,39.144501983728105,35.21975540531046,10.125156510560432,-11.547783509277263,71.35371726278477,50.792908811348795,12.1254135301901
0,1718993943480.3413,1.356081038801789,36.006466967658014,38.49440029030146,-2.3216461053251756,-16.797515273239743,75.0447160232223,54.33413447989146,7.433994157658791
1,1718993943481.3413,-0.030242594477933205,31.906043468128836,44.234896562963414,-18.88736331693665,-21.675128826174646,81.41530586822667,59.55238802417208,2.6694478482943316
2,1718993943482.3413,-3.5072039574005363,27.882383667584214,49.15268344051274,-30.48204716071718,-24.544491303368815,85.94388070918416,64.34746410926529,-0.41381674554712106
3,1718993943483.3413,-9.132305004080212,24.961896693283748,49.42320893538056,-30.13631501711696,-24.997955429479042,84.0768628182372,66.21681709868358,-1.3208288338121712
4,1718993943484.3413,-16.359863509726313,23.427885059197596,44.353304113051045,-19.09403726329849,-24.22579565216981,75.33794816839647,64.17312546533815,-0.6991399424335702
5,1718993943485.3413,-24.10705185357898,23.638476725992714,36.78880158203806,-3.3766474619315634,-23.2465347104769,63.55079815838691,60.008767901389966,0.26159761570816864
6,1718993943486.3413,-30.7400417223583,26.389234232727546,30.577034159607557,12.813076984597842,-21.863357224949517,53.20649814536445,56.740921943836995,0.8858664705671444
7,1718993943487.3413,-34.570124674739944,31.643164313494623,28.36129937249993,27.625838955465305,-19.246960765570506,46.52762204302859,56.175456044326,1.5513562957740525
8,1718993943488.3413,-35.138104901602944,38.024806052764006,29.95919612380378,39.86248074502342,-14.756602600386248,42.766803588437675,58.36587049805085,2.661516540761302
9,1718993943489.3413,-33.307337976964384,44.09617797153051,33.430531078877934,47.82087941291054,-9.237858127283392,40.355125058453254,63.0182926537189,3.710126359813011
10,1718993943490.3413,-29.973228589116026,48.86294529864303,38.02741178468817,48.443680941070184,-5.144860899514519,39.593788336568934,70.31552010003824,3.938015150580565
11,1718993943491.3413,-25.688245004654288,51.62860509242356,44.18472414708884,40.24270344382475,-3.965683731888812,41.70252325990123,79.99899744518115,3.1005169938423967
12,1718993943492.3413,-20.88829211848524,52.515111798473626,51.4461922638674,26.753772317638642,-4.561900203037205,46.46014016462999,90.71083449671076,1.6607248624287305
13,1718993943493.3413,-15.946870904237969,51.79916000338609,57.966384228784435,13.544449504234576,-4.443712499511764,51.60307826630016,99.90476873162281,0.766338406482325
14,1718993943494.3413,-11.585534648965243,48.76208235842412,61.00962589629087,3.581309526794132,-1.4214907564554053,53.25065782149265,104.06691155502382,1.4270069142072996
15,1718993943495.3413,-8.713918212290595,43.16531477440985,58.69009608252331,-3.5587674006750607,5.026171618227792,48.545381610455706,101.28644840964965,3.5815457733436578
0,1718993943542.9502,-7.566043206872122,36.58210105620005,52.43698839414489,-10.620344546763665,13.071401688085228,38.95205498590749,93.6799386517988,6.259477277785397
1,1718993943543.9502,-7.547753640986299,31.504562003067967,46.497409190151046,-18.881596296339733,20.184826913374774,29.023094243635622,85.57582909453816,8.407786093935455
2,1718993943544.9502,-7.873131278447538,29.902101849806527,44.57837712730196,-26.19194343169663,24.84083115509855,23.23260486035738,80.75791821118348,9.527809546141457
3,1718993943545.9502,-8.067893460152819,31.854515432508375,47.149729385805585,-30.243359260348242,26.65887153117268,24.187864075719112,81.24915873188135,9.721172401974588
4,1718993943546.9502,-7.9510855655218124,35.551781676881866,51.258985850352786,-30.08947647167679,26.220361224505787,30.18954971423007,85.79031580057264,9.274896498581544
5,1718993943547.9502,-7.302026689942975,38.39755069348081,52.64885772896443,-26.06729558745885,24.390976345065443,35.676033037004586,90.47702418543034,8.574215471071994
6,1718993943548.9502,-5.8856666960424855,38.71100177689311,48.875890680955706,-19.797807274784052,21.677484413393607,35.824375133758544,92.36722227522114,8.155109521130813
7,1718993943549.9502,-3.7517789690990013,36.75606397636052,41.28294931218077,-12.943082905269117,18.114112698623188,29.73434368063316,91.10195075823653,8.240294084513081
