unixTimestamp,CP3_alpha,CP3_beta,CP3_delta,CP3_gamma,CP3_theta,C3_alpha,C3_beta,C3_delta,C3_gamma,C3_theta,F5_alpha,F5_beta,F5_delta,F5_gamma,F5_theta,PO3_alpha,PO3_beta,PO3_delta,PO3_gamma,PO3_theta,PO4_alpha,PO4_beta,PO4_delta,PO4_gamma,PO4_theta,F6_alpha,F6_beta,F6_delta,F6_gamma,F6_theta,C4_alpha,C4_beta,C4_delta,C4_gamma,C4_theta,CP4_alpha,CP4_beta,CP4_delta,CP4_gamma,CP4_theta
1718993962649,3.6061707056305163,1.7169394022965339,9.108544830883101,0.4847417242425367,5.882150409301187,3.7658709123579452,1.7268736457435256,1.7608668367777516,0.44812438666630183,3.770369725023267,1.5966549901885962,2.553765184331086,10.983048170281325,0.4380903456188902,10.876505763247994,2.05454819736369,2.39366098018032,1.9727102375378027,0.5134554660864095,2.6296019506833597,1.7591928538288863,1.1596346535149464,2.0332204876410613,0.16669649373601478,2.8874258751505177,2.438005326225118,2.7044048827651457,8.349293930643032,0.6267091788075811,8.993448001611476,2.058126263391278,2.0869958159547983,8.62485771952877,0.48171795092575803,8.8954402357538,2.094361996755796,1.527040691411638,2.1842894884565824,0.24540258334717713,2.4212310142297855
1718993962866,4.356595780068927,1.2936854526926815,10.914667481693886,0.29524436071291865,5.201281481492264,5.625456061331687,2.4882765365080264,3.9896424508326147,0.4100575839512414,8.008425365142035,4.892158254298853,2.2088012588518207,9.095387116618598,0.31659391621011357,6.646022851077057,3.763667079263263,3.5141905988273248,8.278573414368886,0.5448547127888874,8.836434675838518,2.657027031901379,1.2517632431763233,9.324047182792679,0.16830040281383787,5.500899766465371,8.744524112545966,2.3344184239174983,17.45784608175483,0.33453675901568714,10.885817014686086,8.92218774327358,1.8591903957306362,22.54023074651937,0.20017686288678346,16.279520495360913,4.569558124014456,1.5312985092838713,10.1944273098486,0.21961978378013775,8.211063951299973
1718993963088,3.8803380689186873,1.9398536437174339,14.807732979713087,0.21486842288760255,9.297952213202539,1.8391290131670182,2.6056422482978276,4.788814697887114,0.46133807569152185,2.586947254608405,1.934860449183377,3.0567549776543412,10.043890297814452,0.36293777461574334,7.103330797916362,2.757847331607916,3.168877910148942,2.5133760933007445,0.5514971422523728,1.3258726368354994,1.693456351079152,1.7383463432476824,13.004056619586503,0.21280162757163817,8.044987545539092,4.805238522890512,3.0996379191803847,14.815146892292518,0.34112030623436024,12.73389459258761,2.9711820158443842,2.20018161646762,9.717636300652906,0.21977545428548662,7.998669843695488,2.1227112182134884,1.2508691736351252,6.116929442115167,0.24768231787906242,4.484070672485049
1718993963680,2.6208038217211507,1.5463786717945032,5.594174460720423,0.16075241056801348,3.3943318016313437,1.545109210247442,1.4120333443723365,7.806859596463898,0.2679020835748528,6.6291620279791665,2.0426638002288464,2.3605451637094848,7.232127012844396,0.31904491230714993,8.139247917457595,3.4260123919561334,1.799472516853034,5.8533842891730234,0.4358521805901565,8.104801838917268,2.1082542859280706,1.407269040058657,5.317568885746416,0.16230939204102535,4.199092974000165,1.376534527667457,3.203617581746437,6.901353578122102,0.4705384477554893,4.552979481978339,1.4592236046834983,2.5303307105927364,7.020780869834942,0.4548259854499205,6.371705144410656,2.7569678364577688,1.4118714143457989,2.4434731290446368,0.1631406803388063,2.857291687114193
1718993963962,4.2873645218680085,1.8581763695174982,5.313516151605997,0.1949294520917383,3.8822604651296393,3.2954627220115693,2.2420794161235045,5.838564278220813,0.3222082821251988,4.564513681701591,4.321111561722254,2.299692444148194,5.871761027739042,0.4081854897514798,6.0935453218774684,2.753673611851504,1.441384762438283,1.6885917846085612,0.3948019740528568,3.253647714270797,1.6032057455705513,0.9747896474393135,2.9136110181049935,0.1666230476106018,2.1056870416425117,3.793652433080162,2.4541472446132584,6.731782898040937,0.4987712560954316,6.251372679544807,3.3504149360738165,2.709614492517218,9.097450777536698,0.48121616534333866,9.08469191499001,2.7124147211679706,1.2823501792458667,2.9129436804461633,0.18928113858773193,2.030853154359396
1718993964191,4.781498632763675,1.2295548907889164,14.584408823018675,0.2259732801661489,9.131692947277283,2.275593121315848,1.8021820970211802,5.772884189213534,0.37625982308153694,4.210088864804008,4.557254492059271,1.4119556169815342,5.661451526377781,0.42183854799256376,8.37883737620641,5.6214717474232145,4.302390404406993,6.68950710692987,0.5158841176299691,5.056098828299275,0.8909547115265561,1.121730795414327,9.306976655078087,0.19425907093891606,7.648056399029219,6.45837073383239,1.8850474205409309,15.766204875000408,0.5038910316205703,16.544059014973634,6.603258178208573,1.2489190165344075,14.89752742633897,0.44359806709141075,18.0210696318832,3.8855416627271313,0.7766834890490563,10.626424924749212,0.18760625415814092,8.222347070687954
1718993964421,2.9539660996713644,1.0003537357947243,9.933682123320144,0.29676435195059825,4.709603037493124,4.4183258567835395,2.987978333491966,6.486014616514273,0.4757424227431533,7.065574547522694,4.078435586925129,2.7062957438115642,8.590585169054616,0.3443334609895264,6.048525596052514,1.315388483586919,3.7666012873741557,6.980045501271652,0.5265254181431631,4.194649952767902,1.421073132453169,1.1107977136032228,5.044555962475224,0.36574495793485245,3.054792556028939,1.1400899619898641,3.301686272353417,13.443684794566893,0.47252202075640526,9.072230997070978,3.526873734537817,2.3033358191332307,10.331088180495321,0.396847499633694,5.176924036415695,3.3251866180716014,1.6638948872361277,9.290626085911633,0.40364318672298616,5.486161291326753
1718993964648,1.993674338309514,0.9494421560852577,4.731701923690022,0.27268807429721653,6.28769163735206,5.104932405267011,1.4482366918186234,1.6705249641188593,0.31167940912598363,3.763033347873188,4.725337180367087,1.7123175987110517,3.2986770749790777,0.38332956267450236,3.5794920806784996,5.168154428596737,2.688227322399854,5.603934286783931,0.5530988310786641,7.4690714639675795,2.164202329060094,1.6140680729324641,3.7084110780916664,0.3615425963925379,4.472256430708798,6.133692271262869,2.4148636021950187,6.715725337094797,0.6094314666921217,4.6228229942042365,3.8616988411999564,1.7067037373782654,2.8932992245510807,0.351250336628059,2.8284147174403897,3.4153426152945676,1.1612989231678101,3.17201716864332,0.38574442844372514,3.5845096402724
1718993965253,3.421908668815759,1.7261927510083324,3.849187439603571,0.2043903332519263,3.0860038731640653,3.399561850433377,1.205153987460883,2.477272656389215,0.24164261786035357,3.6214908045869993,2.598284739428467,2.4413519796962286,5.376992062629946,0.2834097638658186,6.974607455905982,4.801425621279612,2.8549191024324774,5.068479934151698,0.47292269864800435,5.7974890673151815,2.417346068258325,0.9700634077914346,1.3288256097265392,0.20328662480095466,2.3946646127612317,2.929728564198441,3.569104429609177,8.221183636874375,0.4062529979897811,7.547784391277411,1.1376672559990382,2.390539643519972,9.097147246772252,0.30269596421719047,6.998437314064542,1.145612712271097,1.0773203485281877,1.8841698113015906,0.2307077718017721,1.9208181555580923
1718993965537,7.397082063406803,2.071682943637567,10.064113718886276,0.3996735939916543,13.568092179650975,3.9319351614367615,2.4323764840737243,4.158883898651551,0.37634406208541304,3.1327314055123114,6.33885048707064,2.344856766598882,4.58190617024769,0.5318828869328548,4.54458619963539,8.35476618307074,4.199682066882289,1.865937101567204,0.5511586511566766,3.684298747072745,4.26370396895978,1.5384635466281094,3.825101351107044,0.3394876978478848,2.879226042546295,6.372847776190142,3.450742340070175,3.4696433090081427,0.6943338371314765,7.922275657454222,9.470350780388928,2.480397536362484,4.838775963314764,0.6843419316714295,10.721838753538833,2.59494779826511,1.2643272062422835,1.4732719724966141,0.3286087604828522,2.950376793995353
1718993965774,9.797801856444876,2.56501428138426,24.348806047475477,0.5794363403408194,13.363611730766074,3.78879813543383,3.042856502948287,6.277621881165508,0.36641150717284743,4.370580329292634,3.6664994072279185,2.2823442342166915,7.812414892243116,0.6133187198780523,4.984994708581185,2.1572133448452586,3.9626462531827165,6.218557271678886,0.5830996040338846,5.562767717770994,2.4704704073373596,1.313861876938966,9.22371444173428,0.30349733670702095,5.288889243557653,5.806806787567183,1.8745724511845454,9.582182431167801,0.7253596411210593,6.523166733330952,5.135080520542661,1.9598168809427519,14.684056947957124,0.7607957694683637,7.08492144986619,3.6415843624424937,1.3956509784463393,6.05019505086513,0.2693764126747704,3.9083472724533035
1718993966012,3.966480195400637,1.6343280674583998,21.07976642280504,0.5547419813105113,9.275265059998825,2.578126418671999,1.6891918430319606,4.230669678314025,0.3454955369525242,6.405552021819965,6.690247953603176,1.7328714497175186,2.4157515894843664,0.5827057605630517,4.0162121655670875,3.9997209890098055,3.9994733631540758,6.039098914783094,0.6637344427619226,5.564598603312707,1.9022832823463693,1.610728135319138,3.6298382633385096,0.3048441446636849,3.0330132759726136,7.369934986545691,2.857362129754655,4.918643169203364,0.7045799194879767,6.2604438736341885,6.334491042604405,2.0803804146580096,4.215622099888778,0.6865571732310323,6.005096043062945,5.242976119117524,1.1361063825148376,3.579948195262493,0.3206449690699592,2.5835092610925816
1718993966540,6.613088376191283,1.74976094969956,6.846680780909244,0.176578656644785,4.17727558669713,1.736865694440519,1.3916024740106883,7.7848716699438505,0.3588379893600032,4.971358662866985,3.8486870366207064,2.2407798634544633,4.088034787146773,0.43390060939186664,4.305598085251693,5.045795334020676,2.1540134737148637,5.21043292361948,0.5850853677534746,7.445430132653917,2.5320245434733284,1.7628020798233304,2.531615293770952,0.3116510818726508,1.8631933615695147,5.338092775131847,2.521990212154491,4.186947931544792,0.679649397016133,2.3723350322593952,3.029545211037331,1.8172852572815077,5.117008598075805,0.36017278900981237,1.8082914194656552,3.0201434819858495,1.067236478296184,2.174129986781087,0.16481166932575167,0.6990179160167836
1718993966860,5.078209033637173,2.1445706994302562,11.354236216153687,0.35818681396554236,8.751739388983705,3.14315374418231,1.3491496580362885,4.847033607043632,0.3948165804890873,3.623680297897377,3.5968267911818366,2.798774855232504,1.929548627833498,0.3570721201113335,1.8088649057488462,2.872103281295986,2.592323378882615,5.7035261903366195,0.5391000540890163,5.696968455347073,3.3583770531838155,1.5623915593578752,2.5384273398673702,0.21212496704246508,3.318646610110199,5.523102932009586,3.3819450500948016,5.66564001542638,0.6209338417486727,3.2122134904295288,4.908274392468734,2.120371135786024,4.268403388782551,0.3241432843452257,4.084467898428396,1.2795517566457155,1.2810233906789277,2.8195295197645116,0.15663383520276286,2.0225627265372363
1718993967108,5.9111251933292595,1.885066027837254,11.769324241991463,0.36814185912479136,8.325041221247783,2.9151979942109314,1.758073442570073,5.871337606435263,0.34070458432083334,5.108118864048554,2.324627930575376,1.5137989837866026,11.566158915406291,0.39275128477186405,8.096204372360171,5.815703454735765,4.064845771815618,5.133216276495977,0.4313914300218013,7.1313597031655505,5.170759470516815,1.8929911396870627,11.16457056301052,0.4176730091102005,11.270105834153123,1.717176661854964,2.1013768504473607,19.125937191526788,0.5242436255189123,16.254823226873388,3.613070722107947,1.5451490687196257,16.762901141328847,0.48323358024083757,13.476711276473466,3.157965373661728,1.2861685759849675,8.490463994855055,0.3703618785710663,8.203875837723121
1718993967350,4.557151686135012,1.4663102650649147,11.47237021447604,0.34203588173161914,4.910812573381224,1.796103540758633,1.6360202992502548,2.070032327884288,0.26638992553381197,1.6724624717255523,1.5082425527000385,1.8535099099517491,5.590173747841552,0.3797659620419438,2.4029220560961986,4.598387105530335,2.7939850902857994,4.206801822952729,0.651273176404566,3.0971006458099515,3.5859223067028068,1.7545256078894265,4.84835246467998,0.3794483237868719,2.6816975832843615,1.8744397204672218,2.5743777303758226,10.11012889033029,0.4538813723503405,5.22723774176778,3.4311717888608424,2.054844916666611,7.670775035777563,0.4919842372959795,5.045946435894928,1.8553521346405255,1.3364200240279414,3.9217417435165203,0.3271267933422078,1.8020972517541547
1718993967593,4.082162093926049,1.2656425158077569,6.1111862917540005,0.3096037140604889,5.278634099645261,2.3353111650673926,1.7609148503325425,3.8869020765194753,0.17016613779921277,3.4718426344826883,4.305085169413683,1.7653125243189007,4.806302441829971,0.3689519372076898,5.014929036078979,3.9580667090879995,3.408467784007299,1.8045033442918137,0.6263069030646756,4.242796218446292,1.756825426040729,1.3943929862553084,2.506782558380615,0.1806315709215954,2.0991547835447237,4.121704802969933,2.7926626253997786,7.731647773389833,0.5624157122859481,9.120129030554782,2.7912264500877666,2.179746566117711,6.322242509251153,0.41313841852641625,3.6739004382846807,1.5904557348875397,1.3694182080044888,4.144825021154469,0.19880467838638446,2.722469702264669
1718993968207,2.1565578491325375,1.285376775907042,4.383181629938276,0.37403787437832114,3.0943538479409427,1.0159171468899426,1.7719144479949764,3.57971582339706,0.42995942355457495,4.364958140462184,2.270025994960163,2.1065326977540058,1.3070763196880093,0.4592893636182798,1.66271006265345,6.549555170410339,3.238659184994944,6.756256350269394,0.4303914079387246,7.212317140039604,1.8297094813310917,0.9038197914181474,1.5652527393759907,0.22672954115804847,1.4397723633180326,4.964735652200815,2.743361822697436,9.576962458002141,0.4906720451085023,5.726021236061709,1.8731621590833225,1.3957939579777239,3.6602063968010334,0.4404243466358283,5.122455481990942,1.1186860898751867,1.467245443925449,2.354602883137049,0.3047642824747752,2.18119846404263
1718993968496,3.833270322760973,1.901515342135242,12.765231725243503,0.40612415268465996,17.449947187558244,8.029211485181648,1.711017852867314,7.524909379890329,0.47965863792612573,10.211809806741023,4.606413649140666,2.6235481153832336,9.62216832550902,0.37861053089659347,6.752445769835596,6.130270910644825,2.2635800748882557,2.022006143573044,0.43040225747813987,4.56697836005774,2.445719310162613,1.2998855886769425,12.803651101658522,0.3159532184264757,10.363865625724042,4.480725302295254,3.626376996152316,14.650436522573495,0.4921132930036058,15.711567647149083,6.958231119938528,3.065736138130107,13.107120836343368,0.45321911036195556,14.899592258334703,2.6152549576865805,1.1384997076357886,10.14407850136362,0.3132815906794914,8.60371239790414
1718993968752,4.555619739419001,0.8722293705439605,12.050803637768492,0.32755498953831697,8.389553954945676,4.638423500491896,2.6312385469378294,7.482613434860664,0.7093729503738712,6.934199068017731,2.4286605485746247,2.699198051932416,6.87493623044014,0.42818624888288537,4.3208949986882885,3.250368475499831,3.8128409714631815,7.554171030247561,0.8756865032004305,9.23542579950032,3.2354569993695343,1.071250768981643,9.169903292453892,0.30299224269963354,6.443946753330341,2.7642610520612068,3.85196560840517,7.9550668760660805,0.6220481641040261,3.4018423227770014,1.8860301249380989,2.235241381689285,14.910493440119625,0.5655645853155549,11.014033800364071,2.7733861306035394,1.0966673589355471,10.114030076301724,0.3707537153119087,8.361241675215018
1718993969007,3.296643776833868,1.594724385539015,7.180788941751874,0.22252040644482785,3.962716971653954,1.7729829718072965,1.8109791936505384,3.3686177009284957,0.37362149481061313,1.801439369877892,1.2387025763392112,2.0729305269301843,4.460800754432438,0.3933322533917606,4.034633816920202,4.887773351073203,2.887823426525571,3.7442336117791024,0.7315220678056763,6.149630951454878,1.6541410023275416,1.480008016569767,2.503640287378262,0.2915153443739215,0.9160175048346108,2.610988262060528,2.3636169691514173,5.6892932587676235,0.3586666425248393,5.928460863462972,1.3688319108764437,1.4725043314642026,7.710187053975971,0.28102006972378746,7.648575650558146,4.213339584635871,1.7187046788068896,0.4583045204980152,0.24169408998133937,1.6078214116527183
