1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
30.0,-72710.796875,504440.5,-507385.5,-17015.197265625,-32467.939453125,-507513.3125,-136099.90625,-38678.66015625,0
31.0,-72709.5234375,504702.625,-507117.46875,-17022.169921875,-31380.705078125,-507245.34375,-131780.546875,-38674.37109375,0
0.0,-72707.0390625,504721.34375,-507100.3125,-17028.80859375,-31250.216796875,-507227.84375,-127376.6328125,-38666.9921875,0
1.0,-72705.3671875,504464.78125,-507363.15625,-17021.833984375,-32216.01171875,-507490.65625,-130802.078125,-38662.3671875,0
2.0,-72711.671875,504391.8125,-507431.5,-17023.109375,-32562.95703125,-507559.03125,-135900.5625,-38673.6328125,0
3.0,-72715.828125,504641.71875,-507178.09375,-17035.3125,-31597.830078125,-507305.5625,-133423.9375,-38682.21484375,1
4.0,-72713.078125,504760.28125,-507069.0625,-17055.294921875,-31069.501953125,-507196.46875,-127946.8046875,-38685.6328125,0
5.0,-72706.7734375,504527.0,-507290.15625,-17050.6015625,-32038.3828125,-507417.40625,-129296.5546875,-38683.421875,0
6.0,-72710.53125,504369.15625,-507454.21875,-17042.419921875,-32767.67578125,-507581.84375,-135055.390625,-38685.23046875,0
7.0,-72718.5078125,504561.0,-507257.625,-17048.25390625,-32013.037109375,-507385.84375,-134838.0,-38697.16796875,0
8.0,-72716.8359375,504758.28125,-507069.65625,-17059.38671875,-31178.935546875,-507196.8125,-129057.8359375,-38704.87890625,0
9.0,-72709.453125,504602.15625,-507222.5625,-17058.984375,-31733.1484375,-507349.34375,-128113.1015625,-38703.203125,0
10.0,-72726.21875,504374.0625,-507447.25,-17058.111328125,-32738.171875,-507574.65625,-133687.734375,-38715.47265625,0
11.0,-72735.40625,504486.03125,-507339.96875,-17064.212890625,-32310.29296875,-507468.03125,-135802.390625,-38728.4140625,0
12.0,-72741.109375,504728.15625,-507085.75,-17083.2578125,-31350.462890625,-507213.84375,-130513.0703125,-38727.8125,0
13.0,-72732.65625,504671.96875,-507149.59375,-17081.849609375,-31537.078125,-507277.21875,-127414.7890625,-38718.2890625,0
14.0,-72730.7109375,504410.0625,-507407.15625,-17063.20703125,-32616.80078125,-507534.09375,-132028.1875,-38711.1171875,0
15.0,-72741.375,504423.46875,-507405.0,-17062.3359375,-32615.259765625,-507532.40625,-136070.609375,-38714.9375,0
16.0,-72740.5,504689.40625,-507135.59375,-17071.455078125,-31472.4375,-507263.0,-132153.640625,-38714.9375,0
17.0,-72729.4375,504728.71875,-507092.8125,-17060.994140625,-31277.775390625,-507219.59375,-127413.0390625,-38703.671875,0
18.0,-72723.5390625,504468.8125,-507346.28125,-17036.720703125,-32319.544921875,-507473.625,-130375.0078125,-38699.3828125,0
19.0,-72728.09375,504374.59375,-507444.5625,-17019.21875,-32798.65625,-507572.78125,-135703.953125,-38710.04296875,0
20.0,-72735.7421875,504617.40625,-507204.53125,-17031.423828125,-31790.61328125,-507332.3125,-133767.53125,-38718.2890625,0
21.0,-72735.7421875,504751.78125,-507065.65625,-17043.224609375,-31229.294921875,-507192.4375,-128102.3046875,-38713.4609375,0
22.0,-72729.5703125,504545.65625,-507282.78125,-17036.453125,-32022.357421875,-507409.375,-128917.625,-38703.73828125,0
23.0,-72731.921875,504365.1875,-507458.46875,-17029.412109375,-32768.14453125,-507586.0,-134740.84375,-38701.86328125,0
24.0,-72735.0703125,504542.5625,-507276.59375,-17036.85546875,-32086.193359375,-507403.65625,-135081.875,-38706.35546875,0
25.0,-72725.8828125,504754.46875,-507069.8125,-17044.23046875,-31178.130859375,-507196.53125,-129332.5,-38703.3359375,0
26.0,-72712.8125,504619.34375,-507202.15625,-17038.46484375,-31676.150390625,-507328.375,-127833.140625,-38694.015625,0
27.0,-72716.296875,504381.28125,-507439.15625,-17039.203125,-32681.2421875,-507566.21875,-133258.78125,-38702.53125,0
28.0,-72722.6640625,504467.71875,-507360.03125,-17046.51171875,-32341.0703125,-507487.75,-135905.78125,-38715.609375,0
29.0,-72718.7734375,504720.84375,-507101.25,-17063.275390625,-31289.376953125,-507228.65625,-130913.5234375,-38719.83203125,0
30.0,-72708.453125,504689.6875,-507137.125,-17070.115234375,-31363.13671875,-507264.34375,-127366.1015625,-38708.03125,0
31.0,-72709.1171875,504421.78125,-507391.125,-17058.916015625,-32507.703125,-507519.15625,-131624.78125,-38699.6484375,0
0.0,-72725.546875,504404.90625,-507418.75,-17057.978515625,-32662.33203125,-507547.3125,-136066.390625,-38716.4140625,0
1.0,-72732.0546875,504666.40625,-507154.4375,-17074.205078125,-31530.10546875,-507281.84375,-132563.546875,-38727.4765625,0
2.0,-72724.8125,504732.875,-507086.5625,-17076.3515625,-31221.046875,-507213.09375,-127519.5234375,-38726.5390625,0
3.0,-72721.65625,504483.40625,-507336.40625,-17063.07421875,-32231.099609375,-507463.28125,-129978.640625,-38721.44140625,0
4.0,-72731.8515625,504364.0,-507454.375,-17060.66015625,-32771.49609375,-507581.71875,-135497.421875,-38729.15234375,0
5.0,-72743.1171875,504598.34375,-507229.9375,-17080.375,-31824.142578125,-507357.1875,-134089.9375,-38740.08203125,0
6.0,-72732.390625,504751.84375,-507072.21875,-17078.564453125,-31118.453125,-507199.5,-128344.234375,-38728.6171875,0
7.0,-72723.265625,504552.40625,-507263.875,-17061.8671875,-31886.1015625,-507390.8125,-128576.3828125,-38715.140625,0
8.0,-72727.828125,504362.78125,-507458.78125,-17049.796875,-32723.552734375,-507585.3125,-134346.546875,-38715.7421875,0
9.0,-72731.3125,504522.1875,-507301.0,-17047.3828125,-32093.904296875,-507428.15625,-135288.875,-38719.23046875,0
10.0,-72729.5703125,504747.34375,-507077.59375,-17061.93359375,-31134.544921875,-507204.125,-129658.5859375,-38712.25390625,0
11.0,-72724.34375,504636.09375,-507185.0,-17058.849609375,-31527.7578125,-507311.59375,-127613.265625,-38700.38671875,0
12.0,-72730.9140625,504385.53125,-507429.15625,-17051.875,-32589.443359375,-507556.625,-132830.96875,-38698.64453125,0
13.0,-72742.78125,504446.0625,-507375.3125,-17062.470703125,-32407.388671875,-507503.125,-135963.1875,-38710.578125,0
14.0,-72736.140625,504710.53125,-507118.28125,-17068.7734375,-31284.146484375,-507245.6875,-131268.78125,-38718.15625,0
15.0,-72724.546875,504695.125,-507121.90625,-17073.802734375,-31295.74609375,-507249.125,-127298.5078125,-38712.390625,0
16.0,-72731.25,504433.3125,-507388.90625,-17078.228515625,-32373.189453125,-507516.125,-131198.046875,-38718.625,0
17.0,-72738.5546875,504389.75,-507433.65625,-17068.03515625,-32575.361328125,-507561.71875,-135971.96875,-38722.3125,0
18.0,-72743.65625,504644.28125,-507170.9375,-17079.5703125,-31561.28515625,-507298.9375,-132923.375,-38729.7578125,0
19.0,-72743.3203125,504737.34375,-507081.125,-17094.5234375,-31131.4609375,-507208.53125,-127623.390625,-38726.26953125,0
20.0,-72738.5546875,504502.71875,-507323.6875,-17095.998046875,-32046.83203125,-507450.53125,-129569.9375,-38719.296875,0
21.0,-72734.734375,504367.8125,-507460.0,-17076.75390625,-32596.6171875,-507587.53125,-135246.5,-38714.8046875,0
22.0,-72743.921875,504577.09375,-507238.1875,-17084.0625,-31807.578125,-507365.78125,-134383.03125,-38720.63671875,0
23.0,-72740.703125,504756.875,-507071.15625,-17097.673828125,-31031.212890625,-507197.9375,-128596.3671875,-38718.4921875,0
24.0,-72726.21875,504575.6875,-507244.15625,-17083.7265625,-31729.056640625,-507371.15625,-128266.0546875,-38698.375,0
25.0,-72728.296875,504365.125,-507452.5625,-17070.046875,-32640.5390625,-507579.90625,-133988.875,-38700.3203125,0
26.0,-72732.1171875,504503.125,-507319.4375,-17066.494140625,-32117.10546875,-507447.25,-135486.953125,-38706.15234375,0
27.0,-72726.5546875,504740.375,-507083.625,-17071.052734375,-31127.103515625,-507210.875,-130012.5078125,-38703.3359375,0
28.0,-72719.78125,504650.25,-507166.28125,-17068.83984375,-31480.818359375,-507293.3125,-127444.21875,-38692.140625,0
29.0,-72723.875,504401.21875,-507423.84375,-17060.927734375,-32525.80859375,-507551.46875,-132410.46875,-38688.1171875,0
31.0,-72721.796875,504697.59375,-507119.5,-17049.86328125,-31356.431640625,-507247.3125,-131629.078125,-38680.60546875,0
2.0,-72717.96875,504386.65625,-507434.84375,-17046.779296875,-32642.88671875,-507562.40625,-135801.046875,-38671.015625,0
3.0,-72718.2421875,504644.09375,-507182.84375,-17050.064453125,-31614.9296875,-507310.71875,-133263.0,-38673.56640625,0
4.0,-72712.5390625,504757.40625,-507069.9375,-17066.494140625,-31049.51953125,-507197.15625,-127797.0703125,-38675.375,0
5.0,-72709.3203125,504525.9375,-507296.0625,-17066.359375,-31982.861328125,-507423.59375,-129217.8359375,-38669.80859375,0
6.0,-72719.25,504370.21875,-507453.28125,-17059.7890625,-32702.966796875,-507581.21875,-134978.546875,-38672.0234375,0
7.0,-72730.9140625,504568.71875,-507253.1875,-17063.275390625,-31946.853515625,-507381.0625,-134711.203125,-38684.29296875,0
8.0,-72741.3046875,504755.1875,-507056.3125,-17093.3828125,-31203.74609375,-507183.9375,-128886.515625,-38696.69921875,0
9.0,-72734.734375,504601.3125,-507218.59375,-17092.376953125,-31805.76953125,-507346.59375,-128003.1953125,-38690.39453125,0
10.0,-72730.0390625,504380.6875,-507448.71875,-17075.546875,-32683.857421875,-507576.59375,-133639.921875,-38687.578125,0
11.0,-72741.109375,504490.3125,-507335.46875,-17081.78125,-32246.052734375,-507463.625,-135694.5,-38701.59375,0
12.0,-72739.6328125,504734.46875,-507087.09375,-17088.822265625,-31219.705078125,-507214.71875,-130410.4765625,-38703.80859375,0
13.0,-72729.5703125,504671.78125,-507151.875,-17093.3828125,-31459.5625,-507278.9375,-127357.453125,-38698.64453125,0
14.0,-72727.359375,504409.71875,-507409.96875,-17084.732421875,-32528.892578125,-507537.25,-132018.796875,-38697.16796875,0
15.0,-72739.5625,504417.3125,-507400.78125,-17084.0625,-32562.21875,-507528.3125,-136030.578125,-38708.03125,0
16.0,-72735.671875,504685.53125,-507136.65625,-17082.384765625,-31500.265625,-507264.125,-132031.671875,-38707.8984375,0
17.0,-72725.484375,504729.71875,-507106.40625,-17082.18359375,-31167.40234375,-507233.5625,-127380.5859375,-38705.21484375,0
18.0,-72725.75,504460.8125,-507353.5,-17081.78125,-32251.08203125,-507480.25,-130384.328125,-38704.74609375,0
19.0,-72733.9296875,504370.6875,-507444.90625,-17074.607421875,-32738.373046875,-507572.4375,-135673.578125,-38709.171875,0
20.0,-72739.296875,504617.3125,-507206.0,-17072.529296875,-31744.48046875,-507333.40625,-133671.375,-38712.7265625,0
21.0,-72734.671875,504752.03125,-507071.6875,-17083.056640625,-31155.6015625,-507198.46875,-128040.546875,-38705.81640625,0
22.0,-72727.09375,504541.8125,-507285.375,-17066.896484375,-31966.298828125,-507413.0,-128910.046875,-38688.1171875,0
23.0,-72728.5703125,504364.3125,-507456.78125,-17051.607421875,-32728.314453125,-507584.0625,-134695.109375,-38683.0859375,0
24.0,-72735.875,504540.34375,-507271.78125,-17056.63671875,-32095.380859375,-507399.25,-134955.34375,-38693.61328125,0
25.0,-72729.234375,504759.15625,-507071.75,-17066.158203125,-31162.775390625,-507199.34375,-129210.3203125,-38691.73828125,0
26.0,-72723.203125,504616.84375,-507200.09375,-17079.234375,-31680.978515625,-507327.625,-127769.2421875,-38679.3984375,0
27.0,-72728.96875,504383.4375,-507438.6875,-17073.869140625,-32667.697265625,-507566.40625,-133226.859375,-38679.3984375,0
28.0,-72735.0703125,504471.40625,-507352.78125,-17067.833984375,-32347.84375,-507481.1875,-135811.78125,-38689.92578125,0
29.0,-72730.2421875,504726.28125,-507097.78125,-17077.087890625,-31270.6015625,-507225.5625,-130800.3359375,-38691.265625,0
30.0,-72724.875,504687.9375,-507136.0625,-17085.26953125,-31389.623046875,-507263.25,-127294.0859375,-38692.00390625,0
31.0,-72727.0234375,504424.6875,-507391.75,-17084.12890625,-32483.697265625,-507518.9375,-131599.09375,-38694.3515625,0
0.0,-72735.0078125,504411.25,-507408.375,-17080.708984375,-32645.568359375,-507536.1875,-135980.421875,-38701.86328125,0
1.0,-72740.703125,504677.75,-507149.34375,-17093.650390625,-31482.361328125,-507277.0625,-132454.796875,-38707.6953125,0
2.0,-72740.5703125,504738.28125,-507083.15625,-17107.53125,-31192.146484375,-507210.34375,-127455.625,-38708.56640625,0
3.0,-72736.8125,504488.1875,-507335.53125,-17103.0390625,-32193.75,-507462.8125,-129992.7890625,-38710.64453125,0
4.0,-72740.3046875,504372.09375,-507448.0,-17089.158203125,-32755.203125,-507575.59375,-135491.859375,-38722.6484375,0
5.0,-72742.984375,504606.9375,-507220.875,-17081.71484375,-31816.095703125,-507349.09375,-134033.609375,-38728.55078125,0
6.0,-72739.296875,504751.84375,-507060.0,-17085.603515625,-31192.4140625,-507187.625,-128276.578125,-38726.203125,0
7.0,-72727.2890625,504560.0,-507264.53125,-17070.44921875,-31977.630859375,-507391.8125,-128574.5078125,-38717.015625,0
8.0,-72729.1015625,504366.46875,-507456.59375,-17061.0625,-32768.81640625,-507583.65625,-134379.875,-38722.11328125,0
9.0,-72742.046875,504523.90625,-507295.78125,-17066.962890625,-32169.20703125,-507423.59375,-135241.734375,-38729.0859375,0
10.0,-72744.328125,504747.6875,-507072.5625,-17085.068359375,-31203.34375,-507199.8125,-129574.765625,-38730.62890625,0
11.0,-72732.59375,504642.125,-507189.96875,-17083.2578125,-31562.693359375,-507316.625,-127599.65625,-38713.796875,0
12.0,-72728.234375,504389.59375,-507429.28125,-17064.68359375,-32589.64453125,-507556.96875,-132868.1875,-38700.453125,0
13.0,-72741.9765625,504450.09375,-507370.75,-17075.2109375,-32424.353515625,-507498.8125,-135944.28125,-38715.9453125,0
14.0,-72745.796875,504710.34375,-507113.375,-17089.494140625,-31338.86328125,-507240.125,-131209.03125,-38725.33203125,0
15.0,-72743.9921875,504695.90625,-507127.75,-17098.748046875,-31354.62109375,-507254.40625,-127277.3203125,-38719.36328125,0
16.0,-72737.75,504431.59375,-507389.125,-17080.0390625,-32427.302734375,-507516.9375,-131221.3125,-38715.20703125,0
17.0,-72741.3046875,504392.15625,-507429.28125,-17075.94921875,-32687.74609375,-507557.5,-135946.21875,-38716.48046875,0
18.0,-72743.3828125,504654.6875,-507166.21875,-17091.83984375,-31623.51171875,-507293.84375,-132834.859375,-38717.28515625,0
19.0,-72738.9609375,504746.40625,-507081.21875,-17101.02734375,-31174.041015625,-507208.0,-127578.9375,-38707.828125,0
20.0,-72727.9609375,504505.15625,-507318.96875,-17084.46484375,-32103.962890625,-507446.1875,-129592.2734375,-38694.3515625,0
21.0,-72726.15625,504366.59375,-507446.0625,-17065.5546875,-32747.357421875,-507573.9375,-135210.765625,-38693.81640625,0
22.0,-72739.8984375,504590.4375,-507236.03125,-17080.306640625,-31880.333984375,-507363.5625,-134301.296875,-38708.703125,0
23.0,-72741.7109375,504761.5,-507062.625,-17106.2578125,-31103.431640625,-507189.4375,-128520.65625,-38710.9140625,0
24.0,-72736.546875,504581.78125,-507239.0625,-17099.8203125,-31800.404296875,-507365.78125,-128246.9375,-38705.21484375,0
25.0,-72738.9609375,504369.5625,-507448.40625,-17077.22265625,-32724.89453125,-507575.53125,-133985.125,-38712.390625,0
26.0,-72748.078125,504507.96875,-507316.78125,-17076.216796875,-32224.4609375,-507444.3125,-135426.671875,-38726.3359375,0
27.0,-72750.15625,504744.0,-507082.0625,-17089.158203125,-31203.412109375,-507209.6875,-129933.984375,-38730.8984375,0
28.0,-72740.8359375,504657.90625,-507172.46875,-17096.1328125,-31484.306640625,-507299.40625,-127446.1015625,-38722.3125,0
29.0,-72734.3359375,504400.40625,-507420.25,-17078.4296875,-32508.5078125,-507547.09375,-132461.15625,-38709.10546875,0
30.0,-72742.984375,504432.59375,-507380.8125,-17079.5703125,-32514.474609375,-507508.875,-135980.21875,-38721.30859375,0
31.0,-72749.0859375,504703.625,-507122.03125,-17095.328125,-31404.107421875,-507249.84375,-131570.796875,-38731.8359375,0
0.0,-72745.9375,504715.21875,-507108.28125,-17106.7265625,-31283.9453125,-507235.6875,-127250.1015625,-38727.54296875,0
1.0,-72743.7890625,504452.4375,-507369.75,-17094.5234375,-32341.875,-507497.28125,-130779.546875,-38721.98046875,0
2.0,-72744.65625,504387.9375,-507439.6875,-17081.982421875,-32624.78125,-507567.5625,-135839.734375,-38719.83203125,0
3.0,-72752.7734375,504636.625,-507180.65625,-17102.033203125,-31627.06640625,-507307.78125,-133228.265625,-38728.55078125,0
4.0,-72754.1796875,504749.8125,-507073.03125,-17114.572265625,-31154.4609375,-507199.40625,-127742.953125,-38726.203125,0
5.0,-72749.6875,504521.25,-507301.9375,-17101.162109375,-32053.60546875,-507428.625,-129228.5625,-38716.27734375,0
6.0,-72751.296875,504363.71875,-507455.90625,-17093.650390625,-32754.869140625,-507582.78125,-134979.890625,-38716.48046875,0
7.0,-72761.15625,504567.25,-507254.75,-17100.9609375,-31968.17578125,-507381.6875,-134630.265625,-38723.7890625,0
8.0,-72754.921875,504758.15625,-507065.25,-17100.826171875,-31138.435546875,-507192.1875,-128822.2734375,-38721.5078125,0
9.0,-72745.0625,504598.5625,-507226.03125,-17096.66796875,-31746.08984375,-507353.65625,-128005.0078125,-38717.8203125,0
10.0,-72746.3359375,504372.25,-507444.71875,-17091.70703125,-32692.171875,-507572.84375,-133639.796875,-38717.41796875,0
11.0,-72757.734375,504487.25,-507333.71875,-17096.333984375,-32324.775390625,-507461.59375,-135606.515625,-38728.28125,0
12.0,-72751.5703125,504741.65625,-507094.8125,-17112.29296875,-31181.349609375,-507222.34375,-130325.5859375,-38728.88671875,0
13.0,-72746.46875,504667.875,-507149.65625,-17117.1875,-31438.91015625,-507276.59375,-127330.765625,-38720.90625,0
14.0,-72757.203125,504410.0625,-507414.53125,-17113.431640625,-32530.232421875,-507541.28125,-132048.5,-38722.91796875,0
15.0,-72765.3828125,504416.03125,-507405.09375,-17114.83984375,-32579.384765625,-507532.15625,-136028.15625,-38738.140625,0
16.0,-72766.5234375,504677.28125,-507136.3125,-17124.5625,-31519.30859375,-507263.125,-131989.625,-38748.33203125,0
17.0,-72757.8671875,504718.4375,-507103.25,-17110.884765625,-31326.658203125,-507230.0,-127314.8046875,-38743.5703125,0
18.0,-72751.09375,504463.78125,-507363.375,-17094.724609375,-32283.201171875,-507490.5,-130400.6171875,-38736.53125,0
19.0,-72756.9296875,504370.15625,-507446.1875,-17092.310546875,-32741.390625,-507574.0625,-135674.984375,-38740.5546875,0
20.0,-72761.7578125,504616.3125,-507202.96875,-17113.298828125,-31803.0859375,-507330.25,-133569.25,-38751.55078125,0
21.0,-72739.96875,504756.875,-507078.0625,-17106.591796875,-31121.26953125,-507205.25,-127961.484375,-38740.08203125,0
22.0,-72726.7578125,504534.78125,-507282.96875,-17090.701171875,-31981.05078125,-507409.71875,-128885.90625,-38726.203125,0
23.0,-72734.6015625,504362.84375,-507461.125,-17087.951171875,-32765.328125,-507587.65625,-134689.9375,-38733.2421875,0
